*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.027.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:31:15	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7767	  0.0000	 23.0071	 22.8514	 23.0575	 23.0691	 23.0659	 22.8731	 23.1792	 23.0496	 12.8747	
 Temperatures at End                  	  0.0000	 22.7938	  0.0000	 23.0063	 22.8608	 23.0576	 23.0694	 23.0659	 22.8732	 23.1792	 23.0494	 12.8674	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.64601,-70002968.62489,-70001038.90350,-69999968.68823,-69994038.82188,-69992969.32558,-69991039.22073,-69989969.98632,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:23,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.92773,71833034.22353,71834963.51705,71836033.68789,71841962.44269,71843035.19428,71844960.85889,71846034.27399,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:23,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.26365,-50002971.52619,-50001041.66572,-49999971.76596,-49994041.48205,-49992972.73515,-49991041.82850,-49989973.48045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:26,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.28433,71833032.79980,71834963.04731,71836032.56467,71841961.87475,71843034.14774,71844960.55732,71846033.45852,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:26,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.66782,-30002972.16495,-30001042.15959,-29999972.36996,-29994042.00241,-29992972.97696,-29991042.36005,-29989973.75131,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:29,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.58507,71833035.98536,71834966.16346,71836035.85961,71841965.00929,71843037.31466,71844963.88120,71846036.56465,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:29,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.59146,-10002969.56491,-10001038.63108,-9999969.23386,-9994038.71467,-9992969.99830,-9991039.06615,-9989970.71035,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:32,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.57319,71833039.49205,71834970.24627,71836039.43223,71841969.03707,71843040.97168,71844967.97672,71846040.20412,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:32,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.82502,9997034.44119,9998965.03133,10000034.58071,10005965.12784,10007033.75518,10008964.94443,10010033.05095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:35,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.48645,71833039.56797,71834970.08423,71836039.43853,71841968.99419,71843040.69702,71844967.76844,71846040.06004,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:35,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.08378,29997037.41248,29998968.00175,30000037.53210,30005968.02206,30007036.78590,30008967.98538,30010036.47016,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:38,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.02115,71833035.14032,71834965.74877,71836035.07249,71841964.65990,71843036.48532,71844963.40519,71846035.82550,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:38,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.46904,49997037.64576,49998968.62877,50000037.78931,50005968.64118,50007037.51306,50008968.28060,50010036.92087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:41,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.95202,71833032.57364,71834962.91904,71836032.27190,71841961.55638,71843033.99909,71844960.17164,71846033.43093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:31:41,
