*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.041.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:13:51	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7584	  0.0000	 23.0064	 22.8476	 23.0573	 23.0685	 23.0657	 22.8731	 23.1794	 23.0495	 12.8633	
 Temperatures at End                  	  0.0000	 22.8034	  0.0000	 23.0058	 22.8588	 23.0574	 23.0692	 23.0653	 22.8731	 23.1792	 23.0495	 12.8915	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.70496,-70002968.54610,-70001038.98444,-69999968.66869,-69994038.92921,-69992969.26614,-69991039.28332,-69989969.97348,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:13:59,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.06269,71833034.31896,71834963.65983,71836033.77641,71841962.55105,71843035.33354,71844960.93772,71846034.37377,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:13:59,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.20353,-50002971.57906,-50001041.61723,-49999971.77854,-49994041.39525,-49992972.78360,-49991041.81333,-49989973.48870,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:02,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.41374,71833032.84254,71834963.14165,71836032.68209,71841961.91262,71843034.24038,71844960.63707,71846033.52896,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:02,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.59444,-30002972.14690,-30001042.07178,-29999972.39570,-29994041.94080,-29992972.92218,-29991042.31362,-29989973.74943,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:05,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.73749,71833036.07077,71834966.31782,71836035.92693,71841965.11738,71843037.44560,71844964.03378,71846036.72540,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:05,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.46992,-10002969.51737,-10001038.49306,-9999969.17501,-9994038.61377,-9992969.97183,-9991038.94232,-9989970.62267,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:08,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.71103,71833039.59172,71834970.36556,71836039.59894,71841969.13798,71843041.07932,71844968.03914,71846040.32439,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:08,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.93513,9997034.53829,9998965.17005,10000034.60495,10005965.29096,10007033.87858,10008965.08966,10010033.09589,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:11,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.61419,71833039.62559,71834970.18953,71836039.43062,71841969.07000,71843040.79973,71844967.93641,71846040.09901,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:11,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20097,29997037.56540,29998968.13476,30000037.59934,30005968.16980,30007036.88925,30008968.10496,30010036.58844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:14,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.01914,71833035.28306,71834965.71828,71836035.15093,71841964.61306,71843036.65840,71844963.41078,71846035.94172,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:14,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.63649,49997037.74433,49998968.80423,50000037.89363,50005968.77582,50007037.62651,50008968.42144,50010037.01129,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:17,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.97454,71833032.60579,71834962.96886,71836032.36254,71841961.57222,71843034.01456,71844960.22059,71846033.50524,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:14:17,
