*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.007.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:08:31	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7398	  0.0000	 23.0064	 22.8224	 23.0574	 23.0685	 23.0657	 22.8718	 23.1795	 23.0492	 12.8586	
 Temperatures at End                  	  0.0000	 22.7995	  0.0000	 23.0067	 22.8569	 23.0575	 23.0692	 23.0657	 22.8720	 23.1796	 23.0496	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.46950,-70002968.44492,-70001038.72695,-69999968.54231,-69994038.61706,-69992969.18442,-69991039.07700,-69989969.80319,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:39,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.05291,71833034.41038,71834963.57229,71836033.85606,71841962.56230,71843035.36364,71844960.95888,71846034.42435,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:39,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.13686,-50002971.39888,-50001041.51283,-49999971.62416,-49994041.37400,-49992972.58332,-49991041.74731,-49989973.38607,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:42,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.27871,71833032.88576,71834963.02020,71836032.65540,71841961.85690,71843034.25620,71844960.50602,71846033.55915,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:42,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.57119,-30002972.05092,-30001042.09391,-29999972.25855,-29994041.93341,-29992972.84506,-29991042.25343,-29989973.58431,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:45,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.63496,71833035.99010,71834966.21738,71836035.87639,71841965.01020,71843037.38515,71844963.92808,71846036.66245,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:45,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.48200,-10002969.38275,-10001038.46735,-9999969.12467,-9994038.60614,-9992969.83704,-9991038.93151,-9989970.58312,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:48,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.58502,71833039.60064,71834970.27164,71836039.51704,71841969.06765,71843041.08681,71844967.95187,71846040.32241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:48,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.93181,9997034.52450,9998965.11227,10000034.67880,10005965.21106,10007033.85641,10008965.05761,10010033.16549,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:51,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.55193,71833039.64048,71834970.14742,71836039.50453,71841968.99786,71843040.79795,71844967.84033,71846040.19749,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:51,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.26326,29997037.47967,29998968.12910,30000037.63200,30005968.17873,30007036.85135,30008968.16211,30010036.53262,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:54,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.97919,71833035.15095,71834965.64097,71836035.03514,71841964.54681,71843036.50074,71844963.33859,71846035.83428,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:54,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.55714,49997037.72864,49998968.68755,50000037.92432,50005968.70001,50007037.54949,50008968.29443,50010037.04395,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:57,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.86253,71833032.55762,71834962.82177,71836032.26351,71841961.44919,71843034.00104,71844960.14494,71846033.39720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:08:57,
