*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.009.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:21:53	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8854	  0.0000	 23.0064	 22.8560	 23.0576	 23.0691	 23.0655	 22.8722	 23.1795	 23.0493	 12.8826	
 Temperatures at End                  	  0.0000	 22.7929	  0.0000	 23.0070	 22.9045	 23.0576	 23.0691	 23.0658	 22.8724	 23.1796	 23.0495	 12.8753	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.55403,-70002968.45125,-70001038.81562,-69999968.51382,-69994038.72569,-69992969.15719,-69991039.14184,-69989969.78946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:01,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.02316,71833034.34779,71834963.54862,71836033.81725,71841962.54678,71843035.37257,71844960.92247,71846034.41550,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:01,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.10655,-50002971.40164,-50001041.53341,-49999971.58466,-49994041.31669,-49992972.57686,-49991041.71829,-49989973.32800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:04,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.34241,71833032.90189,71834963.06342,71836032.70983,71841961.92171,71843034.29035,71844960.60274,71846033.57244,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:04,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.47037,-30002972.01672,-30001042.01314,-29999972.21308,-29994041.80679,-29992972.82656,-29991042.23258,-29989973.58719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:07,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.75009,71833035.98528,71834966.28996,71836035.89468,71841965.19900,71843037.31719,71844964.06688,71846036.57690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:07,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.55085,-10002969.50586,-10001038.55215,-9999969.21246,-9994038.66167,-9992969.91556,-9991038.98848,-9989970.64626,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:10,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.59394,71833039.61716,71834970.23151,71836039.53425,71841969.04894,71843041.09291,71844967.99835,71846040.33324,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:10,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.93901,9997034.41752,9998965.14641,10000034.55001,10005965.25078,10007033.77799,10008965.08170,10010033.03581,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:13,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.57492,71833039.64103,71834970.15035,71836039.49871,71841969.05008,71843040.74891,71844967.93407,71846040.13810,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:13,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20403,29997037.53647,29998968.13104,30000037.60970,30005968.16326,30007036.89558,30008968.10012,30010036.58277,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:16,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.98239,71833035.26244,71834965.68917,71836035.12108,71841964.58966,71843036.59677,71844963.37934,71846035.92848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:16,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.56439,49997037.78213,49998968.72583,50000037.95933,50005968.75469,50007037.61840,50008968.34933,50010037.06168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:19,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.93212,71833032.52931,71834962.91703,71836032.28952,71841961.51898,71843033.98845,71844960.21015,71846033.41897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:19,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.87154,69997035.58911,69998964.00072,70000035.47968,70005964.53217,70007034.59342,70008964.20211,70010034.15901,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:22,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.72504,71833035.92810,71834964.41554,71836036.04702,71841963.29326,71843037.33469,71844962.04884,71846036.78515,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:22,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.38620,69997041.68406,69998971.56057,70000041.59818,70005971.63914,70007040.28362,70008971.34975,70010039.86485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:25,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.59538,51833027.22258,51834956.99717,51836026.98715,51841956.00821,51843027.54177,51844954.64415,51846026.90376,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:22:25,
