*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.022.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:57:54	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.8003	  0.0000	 23.0066	 22.8516	 23.0577	 23.0695	 23.0656	 22.8727	 23.1797	 23.0494	 12.8733	
 Temperatures at End                  	  0.0000	 22.8060	  0.0000	 23.0060	 22.8357	 23.0573	 23.0704	 23.0655	 22.8728	 23.1796	 23.0492	 12.8632	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.65558,-70002968.62770,-70001038.91018,-69999968.70731,-69994038.89238,-69992969.32955,-69991039.24352,-69989970.01573,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:01,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.93552,71833034.25113,71834963.49633,71836033.68834,71841962.39257,71843035.22891,71844960.76277,71846034.30770,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:01,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.19879,-50002971.52917,-50001041.64644,-49999971.71040,-49994041.40955,-49992972.73148,-49991041.82511,-49989973.43722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:04,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.28246,71833032.83962,71834963.04953,71836032.63748,71841961.80827,71843034.22332,71844960.53203,71846033.48847,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:04,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.61705,-30002972.13796,-30001042.10949,-29999972.38656,-29994041.94881,-29992972.94237,-29991042.34020,-29989973.73362,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:07,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.63951,71833036.00348,71834966.20083,71836035.90329,71841965.04840,71843037.37913,71844963.94684,71846036.64025,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:07,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.59146,-10002969.58338,-10001038.59344,-9999969.26586,-9994038.70632,-9992970.05426,-9991039.02533,-9989970.72871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:11,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.52893,71833039.49299,71834970.18205,71836039.45088,71841968.95458,71843040.94813,71844967.85893,71846040.19300,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:11,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.84642,9997034.42285,9998965.07637,10000034.51422,10005965.18307,10007033.76399,10008964.96721,10010033.00827,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:14,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.42022,71833039.43211,71834970.02698,71836039.28816,71841968.92651,71843040.58819,71844967.77605,71846039.91354,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:14,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.14006,29997037.47833,29998968.09356,30000037.51471,30005968.12735,30007036.81540,30008968.04082,30010036.50664,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:17,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.89792,71833035.14469,71834965.59913,71836035.00394,71841964.50072,71843036.49004,71844963.30556,71846035.80499,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:17,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.48582,49997037.65570,49998968.63919,50000037.78688,50005968.63379,50007037.49513,50008968.27961,50010036.92271,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:20,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.83956,71833032.49270,71834962.85066,71836032.24247,71841961.44927,71843033.92676,71844960.07513,71846033.38145,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:58:20,
