*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:28:35	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7929	  0.0000	 23.0070	 22.9045	 23.0576	 23.0691	 23.0658	 22.8724	 23.1796	 23.0495	 12.8753	
 Temperatures at End                  	  0.0000	 22.8097	  0.0000	 23.0063	 22.8429	 23.0576	 23.0691	 23.0661	 22.8726	 23.1797	 23.0495	 12.8847	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.51247,-70002968.40180,-70001038.75631,-69999968.48728,-69994038.69945,-69992969.15328,-69991039.08187,-69989969.80925,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:42,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.06148,71833034.39489,71834963.60864,71836033.87071,71841962.62053,71843035.35492,71844960.93600,71846034.42421,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:42,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.10128,-50002971.41552,-50001041.51226,-49999971.62617,-49994041.31820,-49992972.60062,-49991041.69255,-49989973.34636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:46,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.31796,71833032.96595,71834963.08417,71836032.72702,71841961.87155,71843034.37906,71844960.55531,71846033.64087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:46,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.52858,-30002971.95115,-30001042.02310,-29999972.18179,-29994041.89166,-29992972.74348,-29991042.23267,-29989973.52742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:49,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.74902,71833036.11222,71834966.32477,71836035.96563,71841965.11343,71843037.47686,71844964.01604,71846036.73589,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:49,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.44213,-10002969.40992,-10001038.43070,-9999969.09139,-9994038.57190,-9992969.87050,-9991038.88117,-9989970.57865,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:52,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.65034,71833039.65430,71834970.31201,71836039.57952,71841969.11251,71843041.10974,71844968.01514,71846040.35663,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:52,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.94155,9997034.48074,9998965.15261,10000034.65071,10005965.25143,10007033.83586,10008965.10147,10010033.07455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:55,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.58800,71833039.59293,71834970.22596,71836039.46762,71841969.10196,71843040.70839,71844967.88985,71846040.08891,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:55,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.21040,29997037.46911,29998968.13118,30000037.55641,30005968.14358,30007036.79693,30008968.12876,30010036.48414,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:58,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.02313,71833035.32663,71834965.78937,71836035.13186,71841964.58390,71843036.67187,71844963.39529,71846036.01403,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:28:58,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.59997,49997037.78353,49998968.69467,50000037.95988,50005968.74576,50007037.61100,50008968.40065,50010037.09945,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:01,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.90412,71833032.56019,71834962.88544,71836032.29770,71841961.51541,71843034.02981,71844960.17968,71846033.46534,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:29:01,
