*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.048.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:00:42	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7979	  0.0000	 23.0061	 22.8449	 23.0575	 23.0687	 23.0656	 22.8737	 23.1791	 23.0490	 12.8688	
 Temperatures at End                  	  0.0000	 22.7500	  0.0000	 23.0063	 22.8440	 23.0578	 23.0693	 23.0661	 22.8735	 23.1790	 23.0494	 12.8498	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.64367,-70002968.58490,-70001038.85165,-69999968.67382,-69994038.86451,-69992969.30247,-69991039.23697,-69989969.99513,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:50,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.97668,71833034.33245,71834963.56670,71836033.75880,71841962.52483,71843035.29401,71844960.87746,71846034.32463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:50,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.15192,-50002971.51935,-50001041.58747,-49999971.71125,-49994041.40270,-49992972.74923,-49991041.75010,-49989973.43830,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:53,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.42129,71833032.89084,71834963.16499,71836032.69762,71841961.96009,71843034.25234,71844960.60408,71846033.55998,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:53,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.59632,-30002972.05285,-30001042.11060,-29999972.29921,-29994041.95141,-29992972.88478,-29991042.36741,-29989973.66374,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:56,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.73681,71833036.08615,71834966.25889,71836035.96892,71841965.09767,71843037.41126,71844964.03090,71846036.63799,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:56,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54963,-10002969.54640,-10001038.57061,-9999969.20092,-9994038.70624,-9992969.97869,-9991038.98726,-9989970.66285,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:59,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.60542,71833039.51047,71834970.27918,71836039.41577,71841969.03955,71843040.94957,71844967.94838,71846040.22512,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:00:59,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.02483,9997034.50491,9998965.17794,10000034.60391,10005965.35913,10007033.80002,10008965.14865,10010033.07491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:02,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.56521,71833039.55090,71834970.13343,71836039.39186,71841969.00229,71843040.68372,71844967.85928,71846040.04187,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:02,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.21440,29997037.52661,29998968.11835,30000037.59825,30005968.20477,30007036.87498,30008968.09627,30010036.55005,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:05,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.03001,71833035.24188,71834965.72476,71836035.09920,71841964.58532,71843036.61457,71844963.43029,71846035.92372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:05,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.59503,49997037.77614,49998968.76513,50000037.91050,50005968.76004,50007037.62053,50008968.34790,50010037.03240,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:08,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.97593,71833032.52873,71834962.95925,71836032.24745,71841961.60015,71843033.95373,71844960.25327,71846033.35377,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:01:08,
