*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.005.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:55:09	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7418	  0.0000	 23.0064	 22.8733	 23.0575	 23.0691	 23.0657	 22.8714	 23.1795	 23.0494	 12.8676	
 Temperatures at End                  	  0.0000	 22.7930	  0.0000	 23.0062	 22.8638	 23.0580	 23.0693	 23.0659	 22.8717	 23.1798	 23.0494	 12.8561	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.57840,-70002968.41332,-70001038.78927,-69999968.50074,-69994038.72302,-69992969.12074,-69991039.14510,-69989969.75567,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:16,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.96792,71833034.31180,71834963.49454,71836033.77027,71841962.47246,71843035.36472,71844960.89955,71846034.36069,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:16,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.13485,-50002971.36400,-50001041.53379,-49999971.60068,-49994041.33219,-49992972.52176,-49991041.72873,-49989973.33855,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:20,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.29570,71833032.88549,71834963.09204,71836032.67528,71841961.84046,71843034.32437,71844960.53826,71846033.61584,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:20,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.54606,-30002972.02881,-30001042.04046,-29999972.24039,-29994041.91478,-29992972.82772,-29991042.20990,-29989973.54914,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:23,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.64872,71833036.01966,71834966.22865,71836035.95678,71841965.04431,71843037.42849,71844963.97081,71846036.69028,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:23,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.50847,-10002969.41594,-10001038.52614,-9999969.16613,-9994038.67416,-9992969.87663,-9991038.98638,-9989970.61481,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:26,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.62127,71833039.56770,71834970.28888,71836039.50225,71841969.08899,71843041.01559,71844967.97705,71846040.27766,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:26,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.96471,9997034.52931,9998965.16366,10000034.70170,10005965.25770,10007033.85710,10008965.11295,10010033.16737,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:29,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.50079,71833039.56596,71834970.14458,71836039.43748,71841969.00327,71843040.70760,71844967.80896,71846040.04739,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:29,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.23566,29997037.56000,29998968.13381,30000037.67391,30005968.18071,30007036.91981,30008968.14226,30010036.62599,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:32,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.92471,71833035.24811,71834965.67036,71836035.10959,71841964.50039,71843036.59221,71844963.28796,71846035.94597,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:32,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.52081,49997037.72922,49998968.70210,50000037.87161,50005968.71408,50007037.57666,50008968.33770,50010037.03349,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:35,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.83900,71833032.46655,71834962.80649,71836032.20594,71841961.47365,71843033.94929,71844960.17335,71846033.36437,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:55:35,
