*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.003.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:41:45	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8116	  0.0000	 23.0067	 22.8608	 23.0570	 23.0693	 23.0658	 22.8708	 23.1796	 23.0495	 12.8903	
 Temperatures at End                  	  0.0000	 22.8157	  0.0000	 23.0069	 22.8583	 23.0574	 23.0685	 23.0656	 22.8709	 23.1796	 23.0492	 12.8738	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.56016,-70002968.40081,-70001038.78387,-69999968.46511,-69994038.72209,-69992969.08889,-69991039.11103,-69989969.74986,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:41:54,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.03949,71833034.34420,71834963.54597,71836033.80106,71841962.53846,71843035.32191,71844960.94679,71846034.35697,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:41:54,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.14025,-50002971.47592,-50001041.51840,-49999971.70623,-49994041.34723,-49992972.60403,-49991041.71542,-49989973.40727,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:41:58,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.29139,71833032.87064,71834963.04369,71836032.65949,71841961.86784,71843034.26069,71844960.55186,71846033.55638,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:41:58,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.52248,-30002972.04890,-30001042.02571,-29999972.27211,-29994041.89442,-29992972.83463,-29991042.21859,-29989973.58654,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:01,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.69958,71833036.02226,71834966.29039,71836035.90609,71841965.06690,71843037.38387,71844964.00005,71846036.65066,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:01,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51196,-10002969.42943,-10001038.49387,-9999969.15528,-9994038.64264,-9992969.85167,-9991038.94996,-9989970.62824,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:04,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.60748,71833039.60315,71834970.25909,71836039.52850,71841969.03602,71843041.08213,71844967.97488,71846040.34053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:04,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.03373,9997034.48142,9998965.24738,10000034.60759,10005965.33074,10007033.84603,10008965.18395,10010033.10348,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:07,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.50774,71833039.57151,71834970.09419,71836039.40102,71841968.93436,71843040.74359,71844967.83537,71846040.10466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:07,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.29079,29997037.50755,29998968.21122,30000037.62132,30005968.24167,30007036.85590,30008968.19849,30010036.57264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:10,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.89659,71833035.15118,71834965.65959,71836035.00942,71841964.48158,71843036.54736,71844963.29388,71846035.86394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:10,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.56430,49997037.79503,49998968.74091,50000037.97157,50005968.76240,50007037.61668,50008968.38900,50010037.10504,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:13,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.83056,71833032.51565,71834962.79791,71836032.24176,71841961.43550,71843033.96829,71844960.15044,71846033.41025,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:42:13,
