*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.024.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:11:15	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7673	  0.0000	 23.0069	 22.8255	 23.0574	 23.0708	 23.0656	 22.8730	 23.1795	 23.0493	 12.8661	
 Temperatures at End                  	  0.0000	 22.8163	  0.0000	 23.0068	 22.8401	 23.0574	 23.0694	 23.0661	 22.8730	 23.1794	 23.0496	 12.8695	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.65752,-70002968.57768,-70001038.92043,-69999968.60767,-69994038.81774,-69992969.31219,-69991039.23887,-69989969.92175,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:23,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.97407,71833034.15979,71834963.51968,71836033.70129,71841962.46069,71843035.12385,71844960.88653,71846034.19496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:23,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.17984,-50002971.53588,-50001041.59057,-49999971.74627,-49994041.41668,-49992972.71758,-49991041.84470,-49989973.48908,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:27,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.24534,71833032.82360,71834962.99693,71836032.59927,71841961.81349,71843034.18316,71844960.45402,71846033.47934,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:27,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.64563,-30002972.10509,-30001042.16841,-29999972.34658,-29994042.01020,-29992972.90538,-29991042.33512,-29989973.70232,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:30,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.65181,71833035.96183,71834966.23801,71836035.82651,71841965.01359,71843037.30609,71844963.88500,71846036.59204,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:30,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.57556,-10002969.52428,-10001038.56341,-9999969.24445,-9994038.68380,-9992969.95581,-9991039.04990,-9989970.68278,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:33,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.55110,71833039.49453,71834970.23263,71836039.46343,71841969.06537,71843040.94760,71844967.95247,71846040.20068,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:33,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.84452,9997034.44229,9998965.03312,10000034.57496,10005965.14370,10007033.78197,10008964.98862,10010033.02714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:36,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.47304,71833039.51050,71834970.09801,71836039.33974,71841968.90001,71843040.69106,71844967.76483,71846040.06114,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:36,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.13790,29997037.37126,29998968.05842,30000037.48759,30005968.07109,30007036.73751,30008968.05447,30010036.37940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:39,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.95889,71833035.20881,71834965.71351,71836035.01672,71841964.52484,71843036.54476,71844963.29555,71846035.85677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:39,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.42492,49997037.64235,49998968.54813,50000037.85184,50005968.61515,50007037.48459,50008968.21393,50010036.98363,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:42,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.85334,71833032.43199,71834962.83162,71836032.21315,71841961.48300,71843033.86606,71844960.13078,71846033.29546,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:11:42,
