*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.045.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:40:36	 UTC+09:00	
 Elapsed Time                         	 00:06:43	
 Temperatures at Start                	  0.0000	 22.8466	  0.0000	 23.0059	 22.8425	 23.0574	 23.0690	 23.0654	 22.8736	 23.1793	 23.0495	 12.8779	
 Temperatures at End                  	  0.0000	 22.7608	  0.0000	 23.0062	 22.8589	 23.0573	 23.0681	 23.0658	 22.8735	 23.1792	 23.0492	 12.8657	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.66855,-70002968.64013,-70001038.93733,-69999968.73174,-69994038.87157,-69992969.38466,-69991039.28179,-69989970.00846,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:45,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.12435,71833034.38782,71834963.67554,71836033.85216,71841962.61768,71843035.37423,71844961.05123,71846034.41422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:45,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.17787,-50002971.53567,-50001041.60918,-49999971.76518,-49994041.44504,-49992972.73890,-49991041.83338,-49989973.50825,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:48,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.31693,71833032.90169,71834963.05888,71836032.62448,71841961.86478,71843034.28144,71844960.56098,71846033.52372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:48,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.67089,-30002972.15466,-30001042.19845,-29999972.38239,-29994042.00604,-29992972.95978,-29991042.41269,-29989973.74917,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:52,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.80427,71833036.12883,71834966.36857,71836035.99625,71841965.20727,71843037.45449,71844964.07212,71846036.72313,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:52,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51422,-10002969.50963,-10001038.48618,-9999969.21430,-9994038.65557,-9992969.95893,-9991038.97572,-9989970.66469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:55,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.69721,71833039.59255,71834970.36298,71836039.54699,71841969.17277,71843041.06283,71844968.06608,71846040.27892,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:55,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.92648,9997034.44037,9998965.12575,10000034.56030,10005965.22500,10007033.75403,10008965.05935,10010032.99859,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:58,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.63934,71833039.57646,71834970.24277,71836039.45171,71841969.08284,71843040.75757,71844967.94580,71846040.08601,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:40:58,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.25150,29997037.52843,29998968.14614,30000037.58425,30005968.19702,30007036.84260,30008968.11203,30010036.54671,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:01,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.06460,71833035.31512,71834965.77853,71836035.16754,71841964.61330,71843036.64051,71844963.39088,71846035.96164,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:01,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.58838,49997037.75254,49998968.70258,50000037.92074,50005968.76909,50007037.60285,50008968.33497,50010037.03600,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:04,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.96852,71833032.65249,71834962.95889,71836032.39672,71841961.58399,71843034.09636,71844960.27192,71846033.53879,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:04,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.86621,69997035.57908,69998963.95951,70000035.47797,70005964.51445,70007034.57384,70008964.14497,70010034.14952,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:07,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.80840,71833036.07720,71834964.50005,71836036.20517,71841963.40221,71843037.44403,71844962.08767,71846036.88657,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:07,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.45822,69997041.79008,69998971.69553,70000041.61658,70005971.73958,70007040.28900,70008971.41727,70010039.88426,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:10,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.74438,51833027.26276,51834957.16212,51836027.06884,51841956.24456,51843027.58962,51844954.81132,51846026.93025,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:10,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.99286,49997039.76731,49998973.96532,50000039.84410,50005973.68176,50007039.41631,50008973.37233,50010039.08424,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:13,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.42779,51833025.63989,51834959.04165,51836025.17109,51841957.80068,51843026.18027,51844956.54349,51846025.95624,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:13,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.40803,29997037.18600,29998971.55332,30000037.25255,30005971.56890,30007036.43256,30008971.30937,30010036.14486,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:16,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.45232,51833027.91405,51834962.11595,51836027.75937,51841960.89022,51843028.58587,51844959.83634,51846028.13785,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:16,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.85159,9997032.22477,9998966.96336,10000032.21053,10005967.23526,10007031.67545,10008967.06117,10010031.17983,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:19,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.75695,51833031.76788,51834966.45975,51836031.25780,51841965.53464,51843032.36213,51844963.87570,51846031.84050,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:19,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47686,-10002974.22884,-10001038.43697,-9999973.98282,-9994038.11803,-9992974.24307,-9991038.59544,-9989974.73893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:22,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.34055,51833030.90607,51834965.98103,51836030.50336,51841964.82955,51843031.52543,51844963.56773,51846031.06127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:22,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.51711,-30002977.76997,-30001042.52055,-29999977.64777,-29994042.34265,-29992977.95827,-29991042.88077,-29989978.45899,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:25,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.10280,51833026.93243,51834961.90256,51836026.66440,51841960.71006,51843027.91260,51844959.47625,51846027.53363,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:25,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.57248,-50002979.07816,-50001044.57032,-49999979.09053,-49994044.74169,-49992980.39532,-49991045.17332,-49989980.92454,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:28,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.74718,51833023.01086,51834957.50489,51836022.60290,51841956.27015,51843023.65580,51844955.02427,51846023.32467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:28,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.84088,-70002978.48689,-70001045.61808,-69999978.59408,-69994045.75077,-69992979.41542,-69991045.78454,-69989979.61016,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:31,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.19287,51833025.02254,51834957.69585,51836024.88465,51841956.67779,51843025.40076,51844955.20455,51846025.08335,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:31,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.15071,-70002986.47419,-70001053.13285,-69999986.70343,-69994053.00685,-69992987.29360,-69991053.03144,-69989987.53972,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:35,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.05209,31833029.96745,31834963.57255,31836029.19762,31841962.24850,31843031.01188,31844960.73981,31846030.34249,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:35,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.68777,-50002980.01061,-50001044.40627,-49999980.02123,-49994044.31644,-49992980.93717,-49991044.69954,-49989981.67963,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:38,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.70575,31833021.47445,31834957.09625,31836020.64297,31841955.47031,31843022.57052,31844954.13504,31846021.85604,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:38,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.23561,-30002978.39092,-30001042.10199,-29999978.36266,-29994041.86780,-29992978.41163,-29991042.19823,-29989979.00147,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:41,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.12528,31833023.11988,31834959.45901,31836022.65540,31841957.79179,31843024.35043,31844956.37624,31846023.43940,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:41,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.27407,-10002974.25166,-10001037.25473,-9999973.82641,-9994036.92785,-9992974.20724,-9991037.32623,-9989974.55146,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:44,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.97260,31833026.73367,31834963.47796,31836025.95001,31841961.60748,31843027.62168,31844960.19133,31846026.88193,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:44,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.22195,9997032.26400,9998968.49051,10000032.53816,10005969.11905,10007032.20858,10008969.02355,10010031.78475,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:47,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.59933,31833027.74498,31834963.99841,31836027.21390,31841962.45201,31843029.03797,31844960.98559,31846028.04719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:47,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.30745,29997038.69182,29998974.32563,30000038.74764,30005974.39106,30007038.25616,30008974.29648,30010037.83385,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:50,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.05994,31833024.84782,31834960.71551,31836024.04903,31841958.98188,31843025.97291,31844957.62684,31846025.15386,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:50,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.46618,49997042.49688,49998977.52301,50000042.24547,50005977.32498,50007041.99964,50008976.92925,50010041.38990,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:53,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.79572,31833024.63209,31834959.37858,31836024.08089,31841957.85463,31843025.84264,31844956.50063,31846025.09093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:41:53,
