*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:15:12	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7995	  0.0000	 23.0067	 22.8569	 23.0575	 23.0692	 23.0657	 22.8720	 23.1796	 23.0496	 12.8701	
 Temperatures at End                  	  0.0000	 22.8854	  0.0000	 23.0064	 22.8560	 23.0576	 23.0691	 23.0655	 22.8722	 23.1795	 23.0493	 12.8826	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.59388,-70002968.47320,-70001038.82062,-69999968.57514,-69994038.74148,-69992969.18060,-69991039.16131,-69989969.82053,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:20,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.01140,71833034.38818,71834963.54575,71836033.81955,71841962.54906,71843035.37880,71844960.95886,71846034.38994,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:20,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.08378,-50002971.38934,-50001041.46995,-49999971.63969,-49994041.27799,-49992972.58574,-49991041.66935,-49989973.38268,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:23,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.32477,71833032.90725,71834963.07792,71836032.66953,71841961.89844,71843034.27640,71844960.56488,71846033.59000,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:23,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.53404,-30002972.00808,-30001042.08232,-29999972.19719,-29994041.87991,-29992972.83015,-29991042.23754,-29989973.57802,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:26,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.74414,71833035.99633,71834966.26604,71836035.86840,71841965.12983,71843037.31020,71844964.05366,71846036.57453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:26,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51588,-10002969.39477,-10001038.49821,-9999969.14203,-9994038.67220,-9992969.86695,-9991038.95192,-9989970.60276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:29,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.61649,71833039.58716,71834970.32870,71836039.51118,71841969.11017,71843041.04694,71844968.00999,71846040.27687,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:29,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.01429,9997034.49596,9998965.20542,10000034.65994,10005965.31846,10007033.83708,10008965.18366,10010033.13278,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:32,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.52652,71833039.60295,71834970.13007,71836039.44712,71841968.95388,71843040.79302,71844967.84727,71846040.14281,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:32,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20616,29997037.54401,29998968.12826,30000037.63464,30005968.18689,30007036.88604,30008968.11125,30010036.60777,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:35,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.95223,71833035.23288,71834965.67556,71836035.04758,71841964.48919,71843036.60349,71844963.30754,71846035.91602,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:35,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.56060,49997037.81099,49998968.69111,50000037.97805,50005968.75500,50007037.64558,50008968.34163,50010037.11959,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:38,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.89341,71833032.55539,71834962.84483,71836032.33581,71841961.52021,71843034.00749,71844960.22761,71846033.43966,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:15:38,
