*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.028.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:37:55	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7938	  0.0000	 23.0063	 22.8608	 23.0576	 23.0694	 23.0659	 22.8732	 23.1792	 23.0494	 12.8674	
 Temperatures at End                  	  0.0000	 22.8136	  0.0000	 23.0063	 22.8687	 23.0573	 23.0692	 23.0656	 22.8733	 23.1794	 23.0495	 12.8715	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.68905,-70002968.59808,-70001038.97572,-69999968.68446,-69994038.85944,-69992969.36062,-69991039.28793,-69989969.94277,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:03,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.03105,71833034.25270,71834963.56244,71836033.72849,71841962.55124,71843035.19731,71844960.94916,71846034.23690,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:03,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.26895,-50002971.54287,-50001041.66745,-49999971.77040,-49994041.51465,-49992972.73647,-49991041.88453,-49989973.52219,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:06,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.23290,71833032.83673,71834963.00646,71836032.60238,71841961.84890,71843034.17276,71844960.47395,71846033.47165,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:06,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.66385,-30002972.20959,-30001042.19947,-29999972.41216,-29994042.02784,-29992973.01230,-29991042.34340,-29989973.76486,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:09,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.68460,71833036.04351,71834966.28267,71836035.90841,71841965.06785,71843037.40307,71844963.93889,71846036.67574,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:09,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.63731,-10002969.57257,-10001038.62371,-9999969.29939,-9994038.79455,-9992970.00155,-9991039.08491,-9989970.77898,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:12,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.55756,71833039.54323,71834970.23911,71836039.49697,71841969.07292,71843041.00124,71844967.87607,71846040.26281,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:12,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.85169,9997034.38112,9998965.02654,10000034.54009,10005965.14807,10007033.71811,10008964.98865,10010033.00734,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:15,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.56162,71833039.48923,71834970.17993,71836039.34781,71841969.01057,71843040.63892,71844967.85843,71846039.99944,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:15,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.12078,29997037.40354,29998967.99280,30000037.52664,30005968.03641,30007036.72628,30008968.00724,30010036.46387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:18,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.99063,71833035.27971,71834965.72644,71836035.13087,71841964.57096,71843036.61016,71844963.31202,71846035.93599,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:18,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.44634,49997037.64574,49998968.57410,50000037.82185,50005968.64081,50007037.44630,50008968.22286,50010036.94919,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:21,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.92792,71833032.55446,71834962.86267,71836032.27556,71841961.50268,71843034.00199,71844960.14782,71846033.38733,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:21,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.85668,69997035.40673,69998963.95672,70000035.28336,70005964.53292,70007034.41215,70008964.13808,70010033.95630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:24,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.73050,71833036.01817,71834964.42790,71836036.10149,71841963.28476,71843037.37911,71844962.05192,71846036.82331,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:24,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.29773,69997041.62294,69998971.47308,70000041.55579,70005971.56567,70007040.16562,70008971.26225,70010039.83424,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:27,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.63002,51833027.28022,51834957.03065,51836027.05597,51841956.07215,51843027.57459,51844954.70989,51846026.91067,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:27,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.90531,49997039.76811,49998973.87422,50000039.80518,50005973.63989,50007039.39183,50008973.32979,50010039.10381,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:30,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.41106,51833025.55181,51834959.04574,51836025.15425,51841957.80488,51843026.12506,51844956.57549,51846025.87946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:30,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.31303,29997036.98933,29998971.49791,30000037.04772,30005971.47963,30007036.35809,30008971.29646,30010035.99897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:34,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.40776,51833027.80420,51834962.08958,51836027.60391,51841960.80821,51843028.54109,51844959.79852,51846028.08596,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:34,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.77814,9997032.07012,9998966.91717,10000032.06563,10005967.08121,10007031.51388,10008967.00169,10010031.03485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:37,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.69748,51833031.66187,51834966.44063,51836031.17995,51841965.54332,51843032.22134,51844963.82220,51846031.65985,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:37,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54525,-10002974.21738,-10001038.53898,-9999973.96248,-9994038.17259,-9992974.23001,-9991038.63501,-9989974.68164,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:40,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.24417,51833030.77687,51834965.87948,51836030.42996,51841964.69473,51843031.43652,51844963.50557,51846030.96387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:40,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.61913,-30002977.70630,-30001042.63917,-29999977.58723,-29994042.42848,-29992977.94540,-29991042.98350,-29989978.38242,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:43,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.00771,51833026.77920,51834961.80549,51836026.52914,51841960.64781,51843027.76595,51844959.40642,51846027.36274,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:43,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58218,-50002979.16326,-50001044.61480,-49999979.16163,-49994044.73737,-49992980.40909,-49991045.16055,-49989980.98669,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:46,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.72487,51833023.01595,51834957.50619,51836022.61283,51841956.24059,51843023.71525,51844954.96109,51846023.34276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:46,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.83924,-70002978.44200,-70001045.60405,-69999978.56041,-69994045.73408,-69992979.35948,-69991045.73934,-69989979.57259,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:49,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.05709,51833024.94076,51834957.60594,51836024.75629,51841956.50076,51843025.36350,51844955.07817,51846025.02419,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:49,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.01562,-70002986.51838,-70001052.98947,-69999986.71878,-69994052.85464,-69992987.28632,-69991052.86802,-69989987.51960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:52,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831963.98925,31833029.85071,31834963.51203,31836029.09343,31841962.22071,31843030.95559,31844960.65594,31846030.24153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:52,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.62912,-50002980.01951,-50001044.36739,-49999980.01254,-49994044.28033,-49992980.92874,-49991044.65417,-49989981.65718,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:55,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.65296,31833021.42817,31834957.02239,31836020.60231,31841955.43452,31843022.52957,31844954.11299,31846021.84660,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:55,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.30510,-30002978.47297,-30001042.19837,-29999978.40658,-29994041.95104,-29992978.49684,-29991042.28085,-29989979.06223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:58,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.07499,31833023.03414,31834959.40018,31836022.65463,31841957.80876,31843024.21724,31844956.36333,31846023.30080,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:38:58,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.29664,-10002974.36510,-10001037.27216,-9999973.90336,-9994036.91277,-9992974.29844,-9991037.31768,-9989974.62093,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:01,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.96557,31833026.71426,31834963.46236,31836025.96240,31841961.56373,31843027.59053,31844960.13483,31846026.79590,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:01,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.18368,9997032.31295,9998968.47319,10000032.56786,10005969.09760,10007032.25609,10008968.98607,10010031.83026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:04,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.55126,31833027.57479,31834963.91916,31836027.04945,31841962.39124,31843028.89126,31844961.01094,31846027.85935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:04,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.19299,29997038.65134,29998974.20829,30000038.69360,30005974.31032,30007038.16567,30008974.15549,30010037.75947,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:07,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.05115,31833024.87012,31834960.63820,31836024.05960,31841958.91137,31843026.00455,31844957.63667,31846025.16014,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:07,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.42929,49997042.41265,49998977.56208,50000042.15102,50005977.28433,50007041.99704,50008976.98970,50010041.30505,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:10,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.83706,31833024.50997,31834959.45147,31836023.94754,31841957.95192,31843025.75724,31844956.61289,31846025.02056,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:10,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.26198,69997048.61173,69998979.44088,70000048.70363,70005979.63603,70007047.28326,70008979.36458,70010046.78663,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:13,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.33163,31833031.59631,31834962.65047,31836030.90383,31841961.55768,31843032.58649,31844959.99584,31846031.75286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:13,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.00162,69997042.75467,69998973.91668,70000042.52759,70005974.66032,70007041.89129,70008974.05647,70010041.25006,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:16,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.61257,11833031.03504,11834962.17577,11836030.47962,11841961.33549,11843032.20276,11844959.62495,11846031.42322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:16,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.71411,49997039.17160,49998974.55595,50000038.99673,50005974.26247,50007038.58727,50008973.87995,50010038.14406,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:19,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.86035,11833022.64916,11834957.51037,11836022.21962,11841956.43766,11843023.83050,11844954.89488,11846023.26712,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:19,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.81767,29997035.99412,29998972.10932,30000036.38707,30005972.21650,30007035.66279,30008971.69291,30010035.12363,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:23,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.86296,11833021.71180,11834957.45516,11836021.36395,11841956.21520,11843022.82715,11844954.65386,11846021.98582,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:23,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.05310,9997030.49412,9998967.01315,10000030.48910,10005967.33875,10007030.12244,10008967.35197,10010029.38946,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:26,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.75628,11833024.86313,11834961.29881,11836024.57680,11841960.01788,11843026.03817,11844958.55023,11846025.60617,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:26,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.21090,-10002974.44668,-10001037.16633,-9999974.31142,-9994037.11401,-9992974.68555,-9991037.55868,-9989975.14237,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:29,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.05150,11833024.08992,11834960.87014,11836023.63845,11841959.55133,11843025.19059,11844958.29140,11846024.60679,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:29,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.01315,-30002977.65171,-30001041.09382,-29999977.72630,-29994041.17140,-29992978.17330,-29991041.45949,-29989978.84806,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:32,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.74885,11833020.84619,11834957.19872,11836020.54017,11841956.30540,11843022.04287,11844954.61109,11846021.58131,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:39:32,
