*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.030.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:51:16	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7684	  0.0000	 23.0070	 22.8550	 23.0572	 23.0700	 23.0658	 22.8733	 23.1794	 23.0491	 12.8819	
 Temperatures at End                  	  0.0000	 22.7988	  0.0000	 23.0065	 22.8208	 23.0573	 23.0688	 23.0659	 22.8735	 23.1795	 23.0494	 12.8792	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.66932,-70002968.63482,-70001038.97533,-69999968.68735,-69994038.87620,-69992969.35933,-69991039.29288,-69989969.97582,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:23,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.00100,71833034.22767,71834963.51240,71836033.67589,71841962.42365,71843035.21636,71844960.86117,71846034.24238,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:23,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.25674,-50002971.55848,-50001041.64278,-49999971.79463,-49994041.47438,-49992972.75832,-49991041.85197,-49989973.52591,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:27,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.33596,71833032.87494,71834963.07813,71836032.65673,71841961.94779,71843034.22559,71844960.62781,71846033.52519,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:27,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.60176,-30002972.24379,-30001042.11898,-29999972.52042,-29994041.98332,-29992973.04029,-29991042.29356,-29989973.86108,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:30,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.69395,71833036.03896,71834966.30258,71836035.89603,71841965.08101,71843037.42364,71844963.93743,71846036.70827,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:30,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.62861,-10002969.54048,-10001038.61158,-9999969.27916,-9994038.72087,-9992969.99957,-9991039.07469,-9989970.71844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:33,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.60825,71833039.59023,71834970.29719,71836039.48949,71841969.07682,71843041.04367,71844968.04083,71846040.26534,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:33,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.83667,9997034.39021,9998965.02559,10000034.51563,10005965.12285,10007033.74516,10008964.94558,10010032.96873,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:36,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.57051,71833039.69953,71834970.17040,71836039.54911,71841969.02610,71843040.84680,71844967.82593,71846040.18813,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:36,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.16841,29997037.36407,29998968.08440,30000037.39591,30005968.10822,30007036.68664,30008968.06652,30010036.36746,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:39,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.01435,71833035.19855,71834965.75750,71836035.00527,71841964.56938,71843036.52837,71844963.35830,71846035.88418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:39,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.51690,49997037.61608,49998968.62804,50000037.79854,50005968.67300,50007037.46348,50008968.30965,50010036.93365,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:42,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.91980,71833032.61089,71834962.91138,71836032.33575,71841961.48829,71843034.04002,71844960.16734,71846033.46600,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:51:42,
