*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.021.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:51:13	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8140	  0.0000	 23.0066	 22.8350	 23.0577	 23.0693	 23.0661	 22.8724	 23.1797	 23.0494	 12.8838	
 Temperatures at End                  	  0.0000	 22.8003	  0.0000	 23.0066	 22.8516	 23.0577	 23.0695	 23.0656	 22.8727	 23.1797	 23.0494	 12.8733	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.58714,-70002968.57448,-70001038.82292,-69999968.67339,-69994038.80125,-69992969.31153,-69991039.15310,-69989969.95477,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:21,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.87564,71833034.19835,71834963.44913,71836033.63017,71841962.36739,71843035.17583,71844960.73108,71846034.20283,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:21,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.23057,-50002971.49442,-50001041.64130,-49999971.70382,-49994041.46014,-49992972.68388,-49991041.82621,-49989973.42568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:24,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.34773,71833032.74873,71834963.10167,71836032.51283,71841961.82019,71843034.14951,71844960.59802,71846033.43419,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:24,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.59242,-30002972.11497,-30001042.08479,-29999972.32853,-29994041.96151,-29992972.89242,-29991042.29428,-29989973.68638,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:27,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.63807,71833035.93033,71834966.20855,71836035.79090,71841965.03320,71843037.29124,71844963.95112,71846036.53148,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:27,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.56505,-10002969.53119,-10001038.59295,-9999969.24020,-9994038.71744,-9992969.95571,-9991039.02139,-9989970.69402,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:30,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.58834,71833039.50138,71834970.27336,71836039.41749,71841969.01154,71843040.93828,71844967.95093,71846040.18300,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:30,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.89369,9997034.47287,9998965.10212,10000034.61630,10005965.23199,10007033.77846,10008965.05701,10010033.09236,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:33,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.52124,71833039.53809,71834970.09215,71836039.43417,71841968.96469,71843040.72263,71844967.84171,71846040.02629,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:33,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.14628,29997037.45838,29998968.04939,30000037.58245,30005968.12024,30007036.78960,30008968.02748,30010036.53392,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:36,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.95011,71833035.17719,71834965.62605,71836035.02993,71841964.52286,71843036.50250,71844963.30683,71846035.81012,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:36,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.49426,49997037.70074,49998968.67146,50000037.85854,50005968.69098,50007037.54223,50008968.31441,50010036.99242,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:39,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.86857,71833032.50937,71834962.84652,71836032.22700,71841961.48741,71843033.97075,71844960.10705,71846033.40852,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:51:39,
