*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.049.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:07:23	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7500	  0.0000	 23.0063	 22.8440	 23.0578	 23.0693	 23.0661	 22.8735	 23.1790	 23.0494	 12.8498	
 Temperatures at End                  	  0.0000	 22.8008	  0.0000	 23.0065	 22.8485	 23.0574	 23.0691	 23.0659	 22.8739	 23.1792	 23.0494	 12.8823	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.65281,-70002968.57402,-70001038.91886,-69999968.63290,-69994038.90524,-69992969.26597,-69991039.29777,-69989969.96920,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:31,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.03299,71833034.38047,71834963.62283,71836033.82875,71841962.58788,71843035.33723,71844960.93343,71846034.40984,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:31,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.10514,-50002971.49622,-50001041.53845,-49999971.68863,-49994041.33163,-49992972.73735,-49991041.69248,-49989973.42273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:34,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.35650,71833032.80936,71834963.10471,71836032.59515,71841961.89041,71843034.14653,71844960.55832,71846033.45290,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:34,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.61894,-30002972.08585,-30001042.12612,-29999972.34350,-29994041.92872,-29992972.88501,-29991042.36512,-29989973.66355,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:37,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.72148,71833036.00468,71834966.23693,71836035.89700,71841965.12936,71843037.35198,71844964.02807,71846036.56292,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:37,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.52110,-10002969.53099,-10001038.55424,-9999969.19853,-9994038.70108,-9992969.96167,-9991038.95774,-9989970.66548,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:40,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.66374,71833039.51678,71834970.37744,71836039.45243,71841969.12564,71843040.97825,71844968.00891,71846040.22957,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:40,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.03719,9997034.50783,9998965.22522,10000034.61114,10005965.38593,10007033.82495,10008965.17485,10010033.10951,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:43,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.60985,71833039.53376,71834970.17284,71836039.43049,71841969.06929,71843040.69167,71844967.93402,71846040.04301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:43,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.21380,29997037.54338,29998968.11797,30000037.58826,30005968.21610,30007036.85315,30008968.10876,30010036.54800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:46,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.99987,71833035.21688,71834965.69554,71836035.06700,71841964.51170,71843036.56317,71844963.34163,71846035.91019,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:46,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.60148,49997037.78693,49998968.76202,50000037.92314,50005968.77231,50007037.61895,50008968.34381,50010037.02671,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:49,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.93069,71833032.58939,71834962.92366,71836032.33904,71841961.53340,71843034.03791,71844960.21230,71846033.44834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:07:49,
