*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.006.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 4:01:50	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7930	  0.0000	 23.0062	 22.8638	 23.0580	 23.0693	 23.0659	 22.8717	 23.1798	 23.0494	 12.8561	
 Temperatures at End                  	  0.0000	 22.7398	  0.0000	 23.0064	 22.8224	 23.0574	 23.0685	 23.0657	 22.8718	 23.1795	 23.0492	 12.8586	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.51722,-70002968.42428,-70001038.78530,-69999968.53266,-69994038.68694,-69992969.16267,-69991039.10474,-69989969.77808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:01:58,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.95186,71833034.33403,71834963.49547,71836033.80821,71841962.42342,71843035.36971,71844960.86533,71846034.38737,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:01:58,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.09475,-50002971.45342,-50001041.47848,-49999971.71132,-49994041.30023,-49992972.65463,-49991041.69753,-49989973.42273,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:02,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.28162,71833032.91948,71834963.01419,71836032.67716,71841961.84078,71843034.30429,71844960.50350,71846033.61242,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:02,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.52285,-30002972.03407,-30001042.04851,-29999972.21326,-29994041.86600,-29992972.84790,-29991042.24080,-29989973.56888,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:05,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.63941,71833036.04595,71834966.19183,71836035.91886,71841965.01707,71843037.38100,71844963.93398,71846036.65560,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:05,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.44862,-10002969.47304,-10001038.45201,-9999969.20337,-9994038.59649,-9992969.90142,-9991038.91143,-9989970.67297,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:08,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.56082,71833039.59172,71834970.21281,71836039.52245,71841969.03484,71843041.02985,71844967.91746,71846040.30765,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:08,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.01630,9997034.56847,9998965.18432,10000034.74779,10005965.31060,10007033.92612,10008965.15040,10010033.19753,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:11,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.56985,71833039.59407,71834970.18490,71836039.44059,71841969.01316,71843040.73830,71844967.90025,71846040.10582,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:11,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.22791,29997037.45953,29998968.12913,30000037.57001,30005968.14036,30007036.79111,30008968.11867,30010036.51184,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:14,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.92713,71833035.15461,71834965.65045,71836035.02920,71841964.49308,71843036.50691,71844963.27222,71846035.83911,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:14,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.54918,49997037.70454,49998968.67361,50000037.89036,50005968.72250,50007037.58587,50008968.33972,50010037.03165,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:17,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.79738,71833032.55708,71834962.77256,71836032.26854,71841961.43069,71843033.99899,71844960.10538,71846033.43263,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:17,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.85127,69997035.57845,69998963.95440,70000035.42419,70005964.53328,70007034.59611,70008964.16843,70010034.13039,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:20,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.72217,71833036.00980,71834964.41825,71836036.07892,71841963.27180,71843037.39992,71844962.06719,71846036.88294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:20,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.35858,69997041.76701,69998971.59551,70000041.63384,70005971.64403,70007040.33605,70008971.37112,70010039.93467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:23,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.65097,51833027.18085,51834957.04850,51836026.95119,51841956.08987,51843027.52215,51844954.74228,51846026.87558,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:23,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.00089,49997039.79342,49998973.94905,50000039.82411,50005973.71441,50007039.45821,50008973.42407,50010039.13454,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:26,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.38558,51833025.49155,51834959.00829,51836025.10574,51841957.78156,51843026.11114,51844956.57625,51846025.88450,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:26,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.45713,29997037.18057,29998971.62161,30000037.29124,30005971.56936,30007036.50299,30008971.42515,30010036.18254,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:29,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.37741,51833027.81683,51834962.05904,51836027.65785,51841960.84088,51843028.53176,51844959.78967,51846028.06299,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:29,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.86913,9997032.18056,9998966.99752,10000032.21110,10005967.19893,10007031.65869,10008967.09339,10010031.17884,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:32,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.71583,51833031.68243,51834966.40243,51836031.19081,51841965.48544,51843032.26094,51844963.82788,51846031.72902,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:32,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.43407,-10002973.99007,-10001038.38399,-9999973.82354,-9994038.03228,-9992974.02542,-9991038.51874,-9989974.51275,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:35,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.34637,51833030.80725,51834965.90967,51836030.40169,51841964.79310,51843031.48031,51844963.60661,51846031.01523,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:35,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.44185,-30002977.64021,-30001042.44064,-29999977.52933,-29994042.26404,-29992977.79586,-29991042.84192,-29989978.32239,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:38,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.01857,51833026.84803,51834961.82771,51836026.57805,51841960.67211,51843027.80834,51844959.40602,51846027.42589,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:38,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.43436,-50002978.97709,-50001044.49816,-49999978.94643,-49994044.58504,-49992980.23838,-49991044.98080,-49989980.76596,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:41,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.77013,51833023.06632,51834957.56130,51836022.71598,51841956.31892,51843023.77674,51844955.03165,51846023.44955,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:41,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.74539,-70002978.39550,-70001045.47975,-69999978.53870,-69994045.64495,-69992979.31052,-69991045.61812,-69989979.54422,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:45,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.17743,51833025.06959,51834957.75951,51836024.86901,51841956.67267,51843025.50623,51844955.19238,51846025.20692,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:45,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.02120,-70002986.31798,-70001052.98583,-69999986.53062,-69994052.84516,-69992987.14494,-69991052.85104,-69989987.36543,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:48,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.16776,31833029.99148,31834963.65010,31836029.22654,31841962.37007,31843031.03489,31844960.83249,31846030.34198,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:48,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58874,-50002979.86446,-50001044.31338,-49999979.84121,-49994044.24578,-49992980.74738,-49991044.56073,-49989981.49758,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:51,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.69061,31833021.40790,31834957.03992,31836020.61083,31841955.44889,31843022.56190,31844954.16654,31846021.86024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:51,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.19997,-30002978.33417,-30001042.04923,-29999978.32287,-29994041.80364,-29992978.35486,-29991042.15276,-29989978.95893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:54,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.12566,31833023.12039,31834959.44596,31836022.65489,31841957.80119,31843024.33832,31844956.41370,31846023.47291,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:54,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.23289,-10002974.18613,-10001037.19509,-9999973.75570,-9994036.87453,-9992974.13379,-9991037.27709,-9989974.47335,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:57,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.95744,31833026.77761,31834963.42329,31836025.98781,31841961.59815,31843027.65883,31844960.14548,31846026.89853,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:02:57,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.27064,9997032.36549,9998968.56448,10000032.66057,10005969.19261,10007032.32222,10008969.09903,10010031.88766,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:00,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61835,31833027.62991,31834963.97450,31836027.15107,31841962.44423,31843028.91544,31844961.00902,31846027.96489,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:00,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.17094,29997038.72834,29998974.20711,30000038.80064,30005974.27174,30007038.24654,30008974.16665,30010037.85243,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:03,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.03360,31833024.84479,31834960.65501,31836024.05335,31841958.89845,31843025.98057,31844957.57234,31846025.16806,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:03,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.50852,49997042.51234,49998977.59769,50000042.19010,50005977.39094,50007042.06550,50008977.05988,50010041.42305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:06,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.79000,31833024.59074,31834959.37463,31836023.98643,31841957.92002,31843025.85162,31844956.52025,31846025.08524,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:06,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.40371,69997048.63956,69998979.58079,70000048.74959,70005979.70224,70007047.34722,70008979.51925,70010046.82678,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:09,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.31448,31833031.61827,31834962.66886,31836030.91266,31841961.53627,31843032.61611,31844959.97846,31846031.82154,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:09,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.07659,69997042.76763,69998973.99578,70000042.60064,70005974.67764,70007041.92367,70008974.07974,70010041.26173,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:12,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.56909,11833031.11731,11834962.09578,11836030.64618,11841961.37830,11843032.24268,11844959.56365,11846031.47833,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:12,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.78770,49997039.26825,49998974.62063,50000039.05039,50005974.37060,50007038.69293,50008973.96817,50010038.24878,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:15,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831957.78586,11833022.69618,11834957.40435,11836022.28152,11841956.39177,11843023.88895,11844954.84532,11846023.33704,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:15,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.96565,29997036.14360,29998972.27124,30000036.48648,30005972.41165,30007035.76586,30008971.83331,30010035.27797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:18,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831957.91137,11833021.68477,11834957.50028,11836021.37569,11841956.25744,11843022.86561,11844954.71697,11846022.02886,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:18,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.15320,9997030.64293,9998967.15902,10000030.63993,10005967.48630,10007030.25001,10008967.45674,10010029.52022,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:21,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.78140,11833024.87233,11834961.30471,11836024.54134,11841960.05168,11843026.04029,11844958.60253,11846025.57372,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 4:03:21,
