*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:35:05	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.7829	  0.0000	 23.0066	 22.8759	 23.0575	 23.0684	 23.0657	 22.8708	 23.1796	 23.0494	 12.8776	
 Temperatures at End                  	  0.0000	 22.8116	  0.0000	 23.0067	 22.8608	 23.0570	 23.0693	 23.0658	 22.8708	 23.1796	 23.0495	 12.8903	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.56513,-70002968.46076,-70001038.79990,-69999968.53459,-69994038.73760,-69992969.20669,-69991039.11731,-69989969.84763,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:13,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.02867,71833034.34848,71834963.58425,71836033.83060,71841962.55162,71843035.33784,71844960.90312,71846034.40628,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:13,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.17347,-50002971.40609,-50001041.56472,-49999971.60709,-49994041.38016,-49992972.61807,-49991041.75132,-49989973.34843,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:16,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.33670,71833032.85021,71834963.04653,71836032.67241,71841961.86177,71843034.24159,71844960.61329,71846033.53506,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:16,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.53317,-30002972.04926,-30001041.98486,-29999972.27211,-29994041.89495,-29992972.84221,-29991042.22231,-29989973.62177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:19,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.68665,71833036.04714,71834966.23949,71836035.92855,71841965.07420,71843037.43029,71844963.96291,71846036.67912,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:19,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.47210,-10002969.43646,-10001038.48247,-9999969.11722,-9994038.57607,-9992969.84488,-9991038.89983,-9989970.54058,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:22,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.65491,71833039.51878,71834970.29367,71836039.45786,71841969.06391,71843040.97583,71844968.01581,71846040.22756,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:22,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.97548,9997034.56802,9998965.22347,10000034.69620,10005965.32039,10007033.92467,10008965.12942,10010033.19357,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:25,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.49291,71833039.55074,71834970.08528,71836039.36274,71841968.96041,71843040.72209,71844967.84159,71846040.09863,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:25,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.25381,29997037.56905,29998968.18940,30000037.68353,30005968.19515,30007036.91259,30008968.19331,30010036.59850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:28,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.94613,71833035.21471,71834965.65355,71836035.10820,71841964.55034,71843036.57683,71844963.33211,71846035.90416,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:28,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.60784,49997037.78915,49998968.73901,50000037.94546,50005968.77631,50007037.65712,50008968.39048,50010037.10243,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:31,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.93883,71833032.54660,71834962.90795,71836032.23747,71841961.53388,71843033.98008,71844960.20338,71846033.40090,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:31,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.86369,69997035.56909,69998963.99054,70000035.52268,70005964.55206,70007034.58785,70008964.20474,70010034.21080,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:35:34,
