*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.004.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:48:27	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8157	  0.0000	 23.0069	 22.8583	 23.0574	 23.0685	 23.0656	 22.8709	 23.1796	 23.0492	 12.8738	
 Temperatures at End                  	  0.0000	 22.7418	  0.0000	 23.0064	 22.8733	 23.0575	 23.0691	 23.0657	 22.8714	 23.1795	 23.0494	 12.8676	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.58185,-70002968.46705,-70001038.79614,-69999968.54702,-69994038.70210,-69992969.18019,-69991039.15165,-69989969.81037,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:36,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.98221,71833034.37524,71834963.52707,71836033.79760,71841962.50837,71843035.37264,71844960.90294,71846034.39146,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:36,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.12984,-50002971.38740,-50001041.47174,-49999971.61056,-49994041.33277,-49992972.56199,-49991041.69880,-49989973.34491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:39,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.28665,71833032.90886,71834963.06466,71836032.66571,71841961.87280,71843034.32057,71844960.55297,71846033.58041,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:39,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.59426,-30002972.02136,-30001042.10468,-29999972.20654,-29994041.91018,-29992972.81886,-29991042.28432,-29989973.57288,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:42,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.65579,71833036.04357,71834966.20635,71836035.92207,71841965.08543,71843037.39544,71844963.97476,71846036.60954,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:42,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.46282,-10002969.40163,-10001038.46304,-9999969.14157,-9994038.59712,-9992969.86252,-9991038.91507,-9989970.60322,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:45,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.53767,71833039.58129,71834970.21186,71836039.48483,71841969.03007,71843041.04862,71844967.91522,71846040.28606,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:45,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.97757,9997034.47854,9998965.21723,10000034.62468,10005965.33331,10007033.81396,10008965.15323,10010033.13276,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:48,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.51834,71833039.59256,71834970.09278,71836039.50112,71841968.97728,71843040.76003,71844967.82446,71846040.11754,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:48,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.23328,29997037.56204,29998968.15651,30000037.69774,30005968.18615,30007036.90319,30008968.12323,30010036.65751,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:51,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.94241,71833035.26885,71834965.68193,71836035.09430,71841964.54132,71843036.61519,71844963.32923,71846035.90383,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:51,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.56455,49997037.79221,49998968.68967,50000037.94106,50005968.76248,50007037.59721,50008968.35311,50010037.06539,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:54,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.90227,71833032.56269,71834962.85974,71836032.31395,71841961.50578,71843034.02539,71844960.18360,71846033.42609,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:48:54,
