<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8855.000,-19694.000,8855.014060,-19693.971866,-68.359375,0,7,5,1,-,1,1,CD Meas,270.0,82,87,-,-,-,1,0,,8855.000,-19694.000,Y,90.000000,1,SPACE-Y,79.622,79.622,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0001.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-36.634856:43.037632,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:12:56
0,1,8850.000,-19694.000,8850.014060,-19693.971866,-68.359375,0,7,5,2,-,2,1,CD Meas,270.0,82,999,-,-,-,1,0,,8850.000,-19694.000,Y,90.000000,1,SPACE-Y,80.062,80.062,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0002.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.921728:44.189839,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:12:59
0,1,8845.000,-19694.000,8845.014060,-19693.971866,-68.359375,0,7,5,3,-,3,1,CD Meas,270.0,82,999,-,-,-,1,0,,8845.000,-19694.000,Y,90.000000,1,SPACE-Y,79.875,79.875,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0003.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-34.945568:44.979082,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:02
0,1,8840.000,-19694.000,8840.014060,-19693.971866,-68.359375,0,7,5,4,-,4,1,CD Meas,270.0,82,999,-,-,-,1,0,,8840.000,-19694.000,Y,90.000000,1,SPACE-Y,79.948,79.948,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0004.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-34.754273:45.243570,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:05
0,1,8835.000,-19694.000,8835.014060,-19693.971866,-68.359375,0,7,5,5,-,5,1,CD Meas,270.0,82,999,-,-,-,1,0,,8835.000,-19694.000,Y,90.000000,1,SPACE-Y,79.637,79.637,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0005.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.546174:44.140599,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:08
0,1,8555.000,-19694.000,8555.014060,-19693.985933,-68.359375,0,7,5,6,-,6,3,CD Meas,270.0,82,79,-,-,-,1,0,,8555.000,-19694.000,Y,90.000000,0,LINE_-Y,75.470,75.470,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0006.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-19.540278:55.879488,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:14
0,1,8550.000,-19694.000,8550.014060,-19693.985933,-68.359375,0,7,5,7,-,7,3,CD Meas,270.0,82,999,-,-,-,1,0,,8550.000,-19694.000,Y,90.000000,0,LINE_-Y,75.761,75.761,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0007.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-18.583750:57.127395,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:18
0,1,8545.000,-19694.000,8545.014060,-19693.985933,-68.427734,0,7,5,8,-,8,3,CD Meas,270.0,82,999,-,-,-,1,0,,8545.000,-19694.000,Y,90.000000,0,LINE_-Y,75.795,75.795,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0008.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-18.113925:57.631061,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:23
0,1,8540.000,-19694.000,8540.014060,-19693.985933,-68.291016,0,7,5,9,-,9,3,CD Meas,270.0,82,999,-,-,-,1,0,,8540.000,-19694.000,Y,90.000000,0,LINE_-Y,76.021,76.021,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0009.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-18.834135:57.137243,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:27
0,1,8535.000,-19694.000,8535.014060,-19693.985933,-68.359375,0,7,5,10,-,10,3,CD Meas,270.0,82,999,-,-,-,1,0,,8535.000,-19694.000,Y,90.000000,0,LINE_-Y,75.372,75.372,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0010.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-18.082979:57.238539,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:13:31
