*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230920\2023092015x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/20 6:57:37	 UTC+09:00	
 Elapsed Time                         	 00:30:30	
 Temperatures at Start                	  0.0000	 22.8877	  0.0000	 23.0086	 23.0925	 23.0606	 23.0740	 23.0688	 22.9419	 23.1855	 23.0520	 12.8677	
 Temperatures at End                  	  0.0000	 22.9766	  0.0000	 23.0089	 23.1109	 23.0604	 23.0733	 23.0691	 22.9409	 23.1856	 23.0519	 12.8649	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.62045571	
 Total Origin Offset                  	 138663321.91338	 -139065785.99874	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.544	  0.021	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0029\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.99853,-69999907.10007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:08,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999905.99829,70000099.53333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:08,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.38616,-59999906.81374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:12,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.24018,70000100.45127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:12,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.66701,-49999906.04909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:15,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.69203,70000100.75854,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:15,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.57198,-39999905.79044,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:19,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.02286,70000100.28253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:19,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.34432,-29999905.50581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:22,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.20237,70000100.42607,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:22,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.25928,-19999905.39529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:26,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.44258,70000101.70925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:26,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.94771,-9999905.18228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:30,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.05589,70000100.21869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:30,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.02729,   95.76080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:33,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.53568,70000100.90651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:33,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.69720,10000095.42525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:37,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.69331,70000101.68415,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:37,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.44179,20000095.29533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:40,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.06334,70000101.34324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:40,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.98414,30000096.06998,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:44,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.81232,70000101.07872,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:44,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.32473,40000096.36083,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:48,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.68786,70000102.13228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:48,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.37209,50000096.29082,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:51,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.27337,70000101.92460,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:51,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.74507,60000097.18245,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:55,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.76217,70000102.82009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:55,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.11776,70000098.33616,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:58,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.47942,70000103.92494,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:01:58,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.68423,70000098.36611,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:02,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.71189,60000101.78246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:02,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.28020,60000097.72318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:06,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999906.85231,60000100.79293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:06,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.71273,50000097.03362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:09,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.83696,60000100.31580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:09,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.22972,40000097.30058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:13,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.45708,60000100.95085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:13,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.62097,30000095.63604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:16,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.28385,60000099.73834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:16,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.88902,20000095.85675,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:20,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.48607,60000099.89397,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:20,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.65131,10000096.62479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:24,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.27601,60000100.60356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:24,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.38581,   95.51495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:27,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.33366,60000099.61349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:27,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.78252,-9999905.57567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:31,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999905.97232,60000099.43067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:31,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.41688,-19999904.46731,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:34,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.68180,60000100.05781,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:34,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.17452,-29999905.97628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:38,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.86895,60000099.41496,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:38,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.91917,-39999906.03285,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:42,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.80898,60000099.11219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:42,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000096.87648,-49999905.11531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:45,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.73692,60000100.25843,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:45,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.50766,-59999906.30042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:49,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.37794,60000097.77564,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:49,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.34455,-69999905.30438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:52,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.29939,60000097.82768,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:52,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.69000,-69999905.63559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:56,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999904.86145,50000098.50014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:02:56,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.21177,-59999907.22508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:00,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.77728,50000099.14407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:00,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.02567,-49999906.36422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:03,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.72295,50000099.89066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:03,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.20490,-39999906.01464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:07,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.65462,50000099.14247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:07,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.13460,-29999906.29063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:10,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.65091,50000098.92317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:10,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.66121,-19999905.48826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:14,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.82037,50000100.51153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:14,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.61820,-9999905.83419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:18,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999906.23208,50000099.51221,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:18,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.62712,   94.35537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:21,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999906.48634,50000099.91491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:21,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.44835,10000095.14376,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:25,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999907.53120,50000100.76547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:25,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.03422,20000095.28561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:28,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999907.15564,50000100.60848,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:28,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.61683,30000096.30916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:32,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999906.63225,50000099.92417,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:32,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.81776,40000097.29016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:36,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999907.10344,50000100.95322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:36,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.98872,50000096.81876,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:39,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999906.54453,50000099.96254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:39,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.88419,60000097.34827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:43,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999907.59376,50000101.59784,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:43,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.46728,70000096.73975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:46,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999907.26569,50000100.80956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:46,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.76606,70000098.30987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:50,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999905.11785,40000098.85633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:50,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.26561,60000096.79698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:54,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999906.69998,40000100.35021,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:54,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.41373,50000096.89652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:57,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999907.08155,40000101.02318,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:03:57,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.94707,40000096.33726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:01,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999906.28937,40000099.94998,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:01,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.94021,30000095.39507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:04,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999906.52433,40000100.32699,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:04,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.32078,20000094.55989,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:08,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999906.38944,40000100.01657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:08,
   4,  9,    ,    ,        X,   1,    1,10000000.00000,9999901.97846,10000094.21881,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:12,
   4,  9,    ,    ,        Y,   1,    2,40000000.00000,39999907.03330,40000100.42725,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:12,
   4,  8,    ,    ,        X,   1,    1,       0.00000,  -97.81173,   94.19685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:15,
   4,  8,    ,    ,        Y,   1,    2,40000000.00000,39999905.94526,40000099.56722,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:15,
   4,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.77222,-9999906.52553,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:19,
   4,  7,    ,    ,        Y,   1,    2,40000000.00000,39999906.58213,40000100.37170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:19,
   4,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.71741,-19999906.44704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:22,
   4,  6,    ,    ,        Y,   1,    2,40000000.00000,39999906.56132,40000099.97319,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:22,
   4,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.27593,-29999907.16357,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:26,
   4,  5,    ,    ,        Y,   1,    2,40000000.00000,39999905.56133,40000098.91349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:26,
   4,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.20451,-39999906.98304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/20 7:04:30,
