*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230921\2023092115x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/21 4:47:24	 UTC+09:00	
 Elapsed Time                         	 00:30:39	
 Temperatures at Start                	  0.0000	 22.9070	  0.0000	 23.0087	 23.0683	 23.0605	 23.0733	 23.0691	 22.9412	 23.1856	 23.0521	 12.8549	
 Temperatures at End                  	  0.0000	 22.9525	  0.0000	 23.0092	 23.0905	 23.0602	 23.0737	 23.0691	 22.9398	 23.1850	 23.0515	 12.8557	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.67672618	
 Total Origin Offset                  	 138659790.56493	 -139067019.14023	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.538	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0030\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.24495,-69999907.23008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:50:59,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.00182,70000099.58670,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:50:59,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.68382,-59999906.96126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:03,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.24468,70000100.53996,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:03,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.91089,-49999906.16691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:06,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.74836,70000100.86274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:06,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.88273,-39999905.95847,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:10,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.09460,70000100.48450,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:10,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.53160,-29999905.67088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:14,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.32206,70000100.48389,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:14,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.48562,-19999905.47326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:17,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.53944,70000101.80173,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:17,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.10217,-9999905.21252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:21,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.23564,70000100.33256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:21,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.19443,   95.62864,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:25,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.70512,70000100.97925,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:25,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.58001,10000095.36935,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:28,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.81825,70000101.79697,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:28,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.32823,20000095.26207,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:32,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.21803,70000101.56504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:32,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.00232,30000095.85445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 4:51:35,
