*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230921\2023092115x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/21 5:18:03	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9525	  0.0000	 23.0092	 23.0905	 23.0602	 23.0737	 23.0691	 22.9398	 23.1850	 23.0515	 12.8557	
 Temperatures at End                  	  0.0000	 22.9638	  0.0000	 23.0078	 23.1402	 23.0600	 23.0730	 23.0687	 22.9396	 23.1854	 23.0515	 12.8855	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.67672618	
 Total Origin Offset                  	 138659790.56493	 -139067019.14023	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.538	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0030\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.19971,-69999907.21515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:12,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999905.97443,70000099.52316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:12,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.61095,-59999906.92658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:15,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.30385,70000100.41973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:15,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.81339,-49999906.14001,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:19,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.69399,70000100.83985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:19,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.80016,-39999905.89826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:23,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.03967,70000100.47451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:23,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.41025,-29999905.60453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:26,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.34423,70000100.47591,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:26,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.49934,-19999905.39109,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:30,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.47009,70000101.75861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:30,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.06133,-9999905.20941,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:33,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.21600,70000100.35709,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:33,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.13961,   95.68869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:37,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.71260,70000100.95780,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:37,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.58376,10000095.31828,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:41,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.76578,70000101.87908,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:41,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.21168,20000095.33861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:44,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.19833,70000101.58413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:44,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.00469,30000095.82098,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:48,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.01618,70000101.20049,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:48,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.30368,40000096.31049,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:52,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.83427,70000102.35324,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:52,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.37093,50000096.16583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:55,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.55792,70000102.04537,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:55,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.62106,60000097.02434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:59,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.94702,70000103.00045,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:18:59,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.21716,70000098.18850,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:02,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.67039,70000104.07772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:02,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.65999,70000098.27832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:06,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.80304,60000102.05466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:06,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.20617,60000097.69495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:10,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.11697,60000100.88728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:10,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.80135,50000096.87454,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:13,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.01339,60000100.57260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:13,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.12854,40000097.27052,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:17,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.64419,60000101.13306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:17,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.52313,30000095.53826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:20,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.35874,60000099.98441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:20,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.84048,20000095.73985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:24,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.70001,60000100.10658,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:24,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.58833,10000096.46011,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:28,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.42131,60000100.73505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:28,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.59308,   95.47470,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:31,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.57897,60000099.79812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:31,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.88370,-9999905.57515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:35,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.03138,60000099.64238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:35,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.58359,-19999904.58294,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:38,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.80663,60000100.06407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:38,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.25768,-29999906.19317,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:42,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999905.96931,60000099.51323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:42,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.00993,-39999906.14410,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:46,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.91129,60000099.08089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:46,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.16383,-49999905.29431,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:49,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.88404,60000100.18515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:49,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.65533,-59999906.53649,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:53,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.39066,60000097.86706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:53,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.64959,-69999905.35060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:56,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.31045,60000097.84468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:19:56,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.99288,-69999905.72596,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:00,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.06499,50000098.43797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:00,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.29498,-59999907.27116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:04,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.70665,50000099.25193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:04,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.22211,-49999906.41368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:07,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999906.72325,50000100.03654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:07,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.29023,-39999906.12806,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:11,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999905.70795,50000099.16562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:11,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.20031,-29999906.34091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:14,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999905.67508,50000099.11663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:14,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.76200,-19999905.59887,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:18,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999906.90733,50000100.72256,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/21 5:20:18,
