*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231001\20231001QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/01 15:03:49	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 23.0229	  0.0000	 23.0087	 23.1188	 23.0613	 23.0728	 23.0695	 22.9226	 23.1843	 23.0516	 12.8528	
 Temperatures at End                  	  0.0000	 23.0078	  0.0000	 23.0089	 23.1001	 23.0610	 23.0724	 23.0694	 22.9225	 23.1840	 23.0515	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0929.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.31573675	
 Total Origin Offset                  	 138633051.85850	 -139122873.88850	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282186554	 0.63282186554	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.529	  0.003	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0029\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.38519,-70002836.68885,-70000911.87277,-69999836.21850,-69993911.42214,-69992836.62638,-69990911.02887,-69989837.06100,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:00,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.46104,71832911.26145,71834835.50204,71835910.91869,71841833.48389,71842913.15186,71844832.17896,71845913.33469,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:00,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.51217,-50002873.84830,-50000948.09766,-49999873.45530,-49993947.70067,-49992873.83420,-49990947.21252,-49989874.28023,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:03,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.40287,71832911.86764,71834837.20775,71835911.56255,71841835.21046,71842913.76353,71844834.00175,71845913.80315,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:03,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.90848,-30002909.78778,-30000983.73709,-29999909.37463,-29993983.34982,-29992909.83313,-29990982.94035,-29989909.93360,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:06,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.80314,71832913.47592,71834838.54888,71835912.88855,71841836.68638,71842915.10125,71844835.38252,71845915.31726,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:06,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.31250,-10002944.98509,-10001018.89086,-9999944.48955,-9994018.76042,-9992944.97395,-9991018.33874,-9989945.49082,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:09,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.72060,71832912.38079,71834837.54154,71835911.86733,71841835.55623,71842914.17336,71844834.20468,71845914.31453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:09,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995945.99176,9997019.19460,9998945.26090,10000019.28872,10005945.51207,10007019.06155,10008945.86702,10010018.93120,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:12,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831838.90664,71832913.26307,71834838.73972,71835912.88530,71841836.76311,71842915.15670,71844835.53690,71845915.39973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:12,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.48471,29996984.27693,29998910.95999,29999984.71332,30005911.15209,30006984.72897,30008911.64979,30009984.42312,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:15,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.71774,71832912.16689,71834837.60738,71835911.81964,71841835.58572,71842913.99823,71844834.32159,71845914.09467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:15,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.72269,49996949.09981,49998875.38923,49999949.65643,50005875.60880,50006949.34053,50008875.88981,50009949.11107,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:18,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.15384,71832911.92211,71834837.10289,71835911.35763,71841835.07496,71842913.76612,71844833.93438,71845913.98818,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/01 15:04:18,
