*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 1:54:34	 UTC+09:00	
 Elapsed Time                         	 00:06:14	
 Temperatures at Start                	  0.0000	 22.8309	  0.0000	 23.0066	 22.8898	 23.0580	 23.0696	 23.0655	 22.8465	 23.1781	 23.0494	 12.8571	
 Temperatures at End                  	  0.0000	 22.8423	  0.0000	 23.0067	 22.8506	 23.0577	 23.0693	 23.0658	 22.8467	 23.1780	 23.0492	 12.8795	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45392746	
 Total Origin Offset                  	 138684052.03561	 -139051518.42043	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.457	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0013\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.10897,-70002969.09548,-70001038.46183,-69999969.22422,-69994038.40405,-69992969.74453,-69991038.88289,-69989970.39902,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:40,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.34372,71833033.42963,71834963.88366,71836032.98958,71841962.76127,71843034.62940,71844961.07242,71846033.70917,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:40,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.88183,-50002972.04421,-50001041.32576,-49999972.26007,-49994041.25179,-49992973.11687,-49991041.61578,-49989973.87259,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:43,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.46144,71833032.14809,71834963.23097,71836031.90326,71841961.86390,71843033.70827,71844960.49585,71846033.05674,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:43,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.16479,-30002972.57441,-30001041.80941,-29999972.84662,-29994041.63158,-29992973.32371,-29991042.01524,-29989974.09246,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:46,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.88657,71833035.17061,71834966.42020,71836035.07693,71841965.11609,71843036.71212,71844963.93426,71846035.97686,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:46,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.17181,-10002970.01543,-10001038.19621,-9999969.70547,-9994038.37813,-9992970.35383,-9991038.73343,-9989971.06476,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:49,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.82639,71833038.84931,71834970.48052,71836038.80503,71841969.16396,71843040.45541,71844968.00912,71846039.75441,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:49,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.36662,9997033.98844,9998965.45483,10000034.11790,10005965.57194,10007033.39183,10008965.36065,10010032.64904,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:51,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.81174,71833038.82900,71834970.35778,71836038.71443,71841969.09668,71843040.11969,71844967.83570,71846039.48481,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:51,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.55561,29997037.07421,29998968.35582,30000037.15619,30005968.44434,30007036.45699,30008968.35631,30010036.15652,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:54,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.23220,71833034.54608,71834965.91915,71836034.41175,71841964.66172,71843036.06698,71844963.34581,71846035.36618,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:54,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995970.00066,49997037.27299,49998969.03993,50000037.38301,50005969.06624,50007037.19767,50008968.65030,50010036.60766,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:57,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.09333,71833031.90901,71834963.01730,71836031.64457,71841961.55291,71843033.53578,71844960.11984,71846032.97592,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:54:57,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.28337,69997035.05615,69998964.27055,70000034.95965,70005964.85350,70007034.12259,70008964.45876,70010033.72534,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:00,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.89708,71833035.17480,71834964.55615,71836035.30564,71841963.34084,71843036.64555,71844961.97145,71846036.18013,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:00,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.81478,69997041.43218,69998971.93546,70000041.26134,70005971.99166,70007040.03750,70008971.66408,70010039.63156,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 1:55:03,
