*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 2:00:57	 UTC+09:00	
 Elapsed Time                         	 00:09:21	
 Temperatures at Start                	  0.0000	 22.8461	  0.0000	 23.0066	 22.8529	 23.0579	 23.0696	 23.0658	 22.8468	 23.1781	 23.0494	 12.8793	
 Temperatures at End                  	  0.0000	 22.7222	  0.0000	 23.0066	 22.8591	 23.0574	 23.0695	 23.0656	 22.8466	 23.1779	 23.0489	 12.8719	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45388337	
 Total Origin Offset                  	 138684051.91347	 -139051518.36109	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.454	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0014\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004036.91662,-70002968.90247,-70001038.29734,-69999969.04206,-69994038.18639,-69992969.55849,-69991038.67282,-69989970.19857,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:10,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.29981,71833033.40283,71834963.81943,71836032.92599,71841962.69243,71843034.56543,71844960.99898,71846033.64387,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:10,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.73712,-50002971.89557,-50001041.14705,-49999972.12470,-49994041.04847,-49992972.97649,-49991041.44254,-49989973.74170,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:13,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.45162,71833032.11128,71834963.17493,71836031.83474,71841961.88022,71843033.66002,71844960.53786,71846032.97960,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:13,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.17060,-30002972.52157,-30001041.81744,-29999972.76629,-29994041.59176,-29992973.26289,-29991042.00884,-29989974.02637,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:16,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.85423,71833035.22331,71834966.38565,71836035.07177,71841965.10159,71843036.70254,71844963.91372,71846036.00726,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:16,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.08838,-10002969.98731,-10001038.10901,-9999969.66079,-9994038.31262,-9992970.31829,-9991038.65683,-9989971.03706,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:19,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.80169,71833038.78868,71834970.46574,71836038.71160,71841969.18730,71843040.40353,71844968.05046,71846039.70876,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:19,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.35550,9997034.04383,9998965.43498,10000034.18431,10005965.55537,10007033.47427,10008965.36050,10010032.73827,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:22,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.79799,71833038.83734,71834970.35888,71836038.67393,71841969.14445,71843040.11787,71844967.84723,71846039.51450,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:22,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.65667,29997037.14722,29998968.49681,30000037.20123,30005968.52223,30007036.54633,30008968.45851,30010036.27471,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:25,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.19830,71833034.55868,71834965.90224,71836034.47430,71841964.64411,71843036.06355,71844963.28416,71846035.40042,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:25,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.99683,49997037.44295,49998969.02650,50000037.52536,50005969.07933,50007037.33750,50008968.65302,50010036.72808,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:28,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.11729,71833031.91270,71834963.09195,71836031.65147,71841961.56251,71843033.55337,71844960.16644,71846032.97990,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:04:28,
