*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231115\QC_Global_V03-000.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/15 2:10:27	 UTC+09:00	
 Elapsed Time                         	 00:09:23	
 Temperatures at Start                	  0.0000	 22.7964	  0.0000	 23.0066	 22.8529	 23.0575	 23.0698	 23.0657	 22.8467	 23.1780	 23.0489	 12.8704	
 Temperatures at End                  	  0.0000	 22.8101	  0.0000	 23.0067	 22.8291	 23.0577	 23.0695	 23.0657	 22.8468	 23.1780	 23.0492	 12.8699	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 63.45400189	
 Total Origin Offset                  	 138684051.96217	 -139051518.42627	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.457	 -0.099	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0015\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004036.98346,-70002968.94535,-70001038.38524,-69999969.05971,-69994038.30706,-69992969.58393,-69991038.74343,-69989970.26370,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:42,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.35757,71833033.52928,71834963.91712,71836033.04011,71841962.73364,71843034.69825,71844961.02505,71846033.77640,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:42,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.80086,-50002971.85741,-50001041.30496,-49999972.07597,-49994041.14602,-49992972.93099,-49991041.56542,-49989973.70911,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:45,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.50716,71833032.16912,71834963.25044,71836031.94417,71841961.92963,71843033.74622,71844960.58320,71846033.07122,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:45,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.17988,-30002972.59252,-30001041.80489,-29999972.84469,-29994041.64526,-29992973.29980,-29991042.02116,-29989974.10556,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:48,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.96916,71833035.34631,71834966.51641,71836035.27349,71841965.22212,71843036.84163,71844964.02245,71846036.17461,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:48,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.08152,-10002969.93133,-10001038.17382,-9999969.63547,-9994038.31799,-9992970.27504,-9991038.67230,-9989970.96155,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:51,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.91396,71833038.78624,71834970.56982,71836038.76723,71841969.26042,71843040.43856,71844968.17512,71846039.74280,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:51,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.44294,9997034.03364,9998965.56107,10000034.15082,10005965.67051,10007033.46773,10008965.46986,10010032.70733,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:53,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.89271,71833038.87899,71834970.45556,71836038.74613,71841969.24525,71843040.19541,71844967.96474,71846039.57630,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:53,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.60372,29997037.15808,29998968.43433,30000037.19438,30005968.48180,30007036.58135,30008968.39887,30010036.26120,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:56,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.26382,71833034.64682,71834965.94954,71836034.48524,71841964.65649,71843036.11017,71844963.40551,71846035.49457,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:56,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.99435,49997037.41114,49998969.03588,50000037.51873,50005969.05536,50007037.34584,50008968.65219,50010036.73418,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:59,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.18185,71833032.00509,71834963.17346,71836031.72054,71841961.62778,71843033.63013,71844960.23003,71846033.07753,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:13:59,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.38749,69997035.14021,69998964.38824,70000035.03698,70005964.99705,70007034.21780,70008964.56534,70010033.81766,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:02,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.97224,71833035.29110,71834964.62195,71836035.44680,71841963.43202,71843036.83780,71844962.05781,71846036.36819,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:02,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.81965,69997041.56616,69998971.93480,70000041.37485,70005971.96698,70007040.18939,70008971.67223,70010039.74154,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:05,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.84045,51833026.64978,51834957.29610,51836026.48050,51841956.17706,51843027.13172,51844954.74289,51846026.53353,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:05,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.30366,49997039.68156,49998974.15843,50000039.73478,50005973.88094,50007039.38499,50008973.56205,50010039.04977,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:08,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.49351,51833025.00513,51834959.09352,51836024.61842,51841957.72113,51843025.71759,51844956.38594,51846025.55151,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:08,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.64837,29997036.89616,29998971.73167,30000036.94893,30005971.73600,30007036.32503,30008971.46970,30010035.97550,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:11,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.48738,51833027.31077,51834962.15226,51836027.12391,51841960.72979,51843028.22743,51844959.65915,51846027.84120,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:11,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.13581,9997031.86465,9998967.16817,10000031.93025,10005967.36624,10007031.43773,10008967.19394,10010030.97272,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:14,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.78088,51833031.14136,51834966.44608,51836030.70381,51841965.46446,51843031.88958,51844963.71858,51846031.39359,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:14,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.18767,-10002974.33562,-10001038.26288,-9999974.11850,-9994037.96798,-9992974.23711,-9991038.40881,-9989974.77676,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:16,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.45542,51833030.31736,51834966.08614,51836029.97826,51841964.75720,51843031.14771,51844963.49404,51846030.72001,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:16,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.19057,-30002978.00262,-30001042.31427,-29999977.89596,-29994042.14881,-29992978.12016,-29991042.67262,-29989978.59636,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:19,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.15442,51833026.24799,51834961.96886,51836025.97320,51841960.71356,51843027.37347,51844959.36276,51846027.03183,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:19,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.19394,-50002979.31300,-50001044.30359,-49999979.42044,-49994044.43254,-49992980.49299,-49991044.91093,-49989981.09809,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:22,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.80468,51833022.46880,51834957.58731,51836022.04845,51841956.17438,51843023.33665,51844954.85119,51846023.01833,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:22,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.55128,-70002978.64623,-70001045.43138,-69999978.74929,-69994045.55550,-69992979.47783,-69991045.57296,-69989979.70876,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:25,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.19522,51833024.33828,51834957.72173,51836024.28566,51841956.55846,51843024.96072,51844955.03211,51846024.67927,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:25,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.60765,-70002986.73976,-70001052.66350,-69999986.97484,-69994052.52744,-69992987.45283,-69991052.59673,-69989987.71268,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:28,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.18601,31833029.23699,31834963.69204,31836028.55834,31841962.31649,31843030.49274,31844960.64597,31846029.86761,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:28,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.48824,-50002980.33708,-50001044.25717,-49999980.34372,-49994044.26636,-49992981.14515,-49991044.62889,-49989981.90138,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:31,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.73836,31833020.80803,31834957.09160,31836020.02613,31841955.36159,31843022.08977,31844954.01040,31846021.47190,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:31,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.92090,-30002978.69993,-30001041.86807,-29999978.72230,-29994041.63345,-29992978.63761,-29991041.99364,-29989979.27502,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:34,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.16925,31833022.46617,31834959.49992,31836022.07197,31841957.71004,31843023.89407,31844956.23709,31846023.01726,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:34,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.03491,-10002974.48472,-10001037.11826,-9999974.09831,-9994036.77349,-9992974.38605,-9991037.22784,-9989974.75407,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:37,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.01294,31833026.13568,31834963.48587,31836025.40249,31841961.51065,31843027.23106,31844960.00631,31846026.50932,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:37,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.60994,9997032.00852,9998968.77315,10000032.31169,10005969.40030,10007032.07016,10008969.28802,10010031.63743,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:39,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.61793,31833026.97026,31834964.03197,31836026.46665,31841962.33471,31843028.41867,31844960.79278,31846027.52164,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:39,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.51600,29997038.46001,29998974.45441,30000038.54892,30005974.47924,30007038.08776,30008974.34673,30010037.65876,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:42,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.11791,31833024.31746,31834960.72397,31836023.48518,31841958.85171,31843025.58060,31844957.40414,31846024.84210,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:42,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.88658,49997042.34752,49998977.79401,50000042.05893,50005977.70954,50007041.92048,50008977.24381,50010041.27836,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:45,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.92593,31833024.04905,31834959.47565,31836023.54525,31841957.80274,31843025.43886,31844956.36740,31846024.69767,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:45,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.74803,69997048.44580,69998979.78031,70000048.51632,70005979.93309,70007047.17332,70008979.71824,70010046.65557,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:48,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.54081,31833030.89538,31834962.86617,31836030.24348,31841961.58620,31843032.06443,31844959.93627,31846031.28750,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:48,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.55276,69997042.55799,69998974.34497,70000042.39168,70005974.98703,70007041.79538,70008974.40398,70010041.13852,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:51,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.89259,11833030.53707,11834962.42701,11836030.10457,11841961.60613,11843031.81928,11844959.66835,11846031.06624,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/15 2:14:51,
