*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231020\20231020QC_SL_v3000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 17:20:53	 UTC+09:00	
 Elapsed Time                         	 00:37:11	
 Temperatures at Start                	  0.0000	 23.0019	  0.0000	 23.0090	 23.0503	 23.0623	 23.0754	 23.0706	 22.8905	 23.1862	 23.0522	 12.8713	
 Temperatures at End                  	  0.0000	 22.9510	  0.0000	 23.0084	 23.0171	 23.0617	 23.0743	 23.0701	 22.8867	 23.1865	 23.0515	 12.8817	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.35588567	
 Total Origin Offset                  	 138604749.42919	 -139079188.67216	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/μm)     	 -0.426	 -0.113	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0010\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,   1,    1,10300000.00000,10299847.61927,10300114.46027,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:00,
   8,  8,    ,    ,        Y,   1,    2,       0.00000, -135.53615,  133.15152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:00,
   8,  8,    ,    ,        X,   2,    1,10300000.00000,10299847.04825,10300115.93280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:08,
   8,  8,    ,    ,        Y,   2,    2,       0.00000, -137.41954,  133.55373,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:08,
   8,  8,    ,    ,        X,   3,    1,10300000.00000,10299846.91045,10300115.89546,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:16,
   8,  8,    ,    ,        Y,   3,    2,       0.00000, -137.19571,  133.90889,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:16,
   8,  8,    ,    ,        X,   4,    1,10300000.00000,10299847.23766,10300115.99286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:25,
   8,  8,    ,    ,        Y,   4,    2,       0.00000, -137.40300,  134.22839,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:25,
   8,  8,    ,    ,        X,   5,    1,10300000.00000,10299846.86255,10300115.43559,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:33,
   8,  8,    ,    ,        Y,   5,    2,       0.00000, -136.79252,  134.43578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:33,
   8,  8,    ,    ,        X,   6,    1,10300000.00000,10299846.75649,10300115.60422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:41,
   8,  8,    ,    ,        Y,   6,    2,       0.00000, -136.28504,  134.82236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:41,
   8,  8,    ,    ,        X,   7,    1,10300000.00000,10299846.75491,10300115.59978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:49,
   8,  8,    ,    ,        Y,   7,    2,       0.00000, -136.27414,  135.02231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:49,
   8,  8,    ,    ,        X,   8,    1,10300000.00000,10299847.54602,10300115.95641,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:58,
   8,  8,    ,    ,        Y,   8,    2,       0.00000, -136.07055,  134.07356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:25:58,
   8,  8,    ,    ,        X,   9,    1,10300000.00000,10299847.29272,10300116.25653,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:06,
   8,  8,    ,    ,        Y,   9,    2,       0.00000, -135.87848,  135.39230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 17:26:06,
