*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231016\20231016QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/16 11:07:30	 UTC+09:00	
 Elapsed Time                         	 00:06:44	
 Temperatures at Start                	  0.0000	 22.9621	  0.0000	 23.0077	 22.9483	 23.0605	 23.0727	 23.0686	 22.8956	 23.1826	 23.0505	 12.8760	
 Temperatures at End                  	  0.0000	 22.9649	  0.0000	 23.0079	 22.9683	 23.0605	 23.0731	 23.0685	 22.8959	 23.1826	 23.0505	 12.8611	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.08100130	
 Total Origin Offset                  	 138605247.06314	 -139079326.12313	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.74490,-70002836.98181,-70000912.55719,-69999837.00618,-69993912.35712,-69992837.45931,-69990912.79498,-69989837.76360,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:41,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.90415,71832912.12004,71834836.04131,71835911.93450,71841834.60711,71842913.02669,71844833.34167,71845912.56418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:41,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.29635,-50002873.84457,-50000948.26193,-49999873.88815,-49993948.12916,-49992874.35411,-49990948.46007,-49989874.71156,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:45,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.67986,71832912.76370,71834837.44832,71835912.51851,71841836.04253,71842913.60532,71844834.81084,71845913.09132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:45,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.59937,-30002909.64948,-30000983.77198,-29999909.72728,-29993983.77525,-29992910.40724,-29990983.86420,-29989910.38780,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:48,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831839.22582,71832914.20327,71834838.91740,71835913.69493,71841837.68440,71842914.75960,71844836.45497,71845914.29869,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:48,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.04994,-10002944.76726,-10001019.05274,-9999944.78750,-9994019.04462,-9992945.38397,-9991019.31705,-9989945.85511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:51,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.18806,71832913.15636,71834837.97982,71835912.73258,71841836.59642,71842913.89475,71844835.33051,71845913.43782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:51,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.40002,9997019.50224,9998945.33720,10000019.11432,10005945.35173,10007018.80377,10008945.10461,10010018.65696,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:54,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.29016,71832913.93925,71834839.11282,71835913.63548,71841837.76135,71842914.74358,71844836.63464,71845914.42212,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:54,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.80345,29996984.86915,29998910.90337,29999984.81842,30005910.94521,30006984.58966,30008910.76230,30009984.24435,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:57,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831838.08734,71832912.94865,71834837.86732,71835912.65471,71841836.46372,71842913.74491,71844835.33646,71845913.22531,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:07:57,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.30632,49996949.72102,49998875.62907,49999949.78854,50005875.57045,50006949.25315,50008875.24342,50009949.01630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:00,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.36625,71832912.42856,71834837.30356,71835911.98217,71841835.98143,71842913.26740,71844834.88622,71845912.93272,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:08:00,
