*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231020\20231020QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/20 1:18:52	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8931	  0.0000	 23.0074	 22.9116	 23.0591	 23.0705	 23.0668	 22.8889	 23.1831	 23.0500	 12.8595	
 Temperatures at End                  	  0.0000	 22.8515	  0.0000	 23.0066	 22.9417	 23.0590	 23.0699	 23.0669	 22.8893	 23.1830	 23.0498	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -56.24293433	
 Total Origin Offset                  	 138607332.21641	 -139078032.08895	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.115	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0006\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.40316,-70002836.66867,-70000912.09166,-69999836.54872,-69993912.08379,-69992837.16908,-69990912.42476,-69989837.47782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:18:59,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.77476,71832912.11323,71834835.88355,71835911.97924,71841834.39894,71842913.06211,71844833.22340,71845912.60024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:18:59,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.06877,-50002873.60057,-50000947.99746,-49999873.61244,-49993947.94179,-49992874.17366,-49990948.19503,-49989874.50689,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:03,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.48650,71832912.58754,71834837.29959,71835912.38671,71841835.85669,71842913.48305,71844834.64212,71845912.95587,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:03,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.64969,-30002909.49916,-30000983.74627,-29999909.45971,-29993983.82468,-29992910.22336,-29990983.87879,-29989910.26348,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:06,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.94586,71832914.10604,71834838.66664,71835913.61619,71841837.45236,71842914.76562,71844836.21650,71845914.27587,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:06,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.03642,-10002944.76356,-10001018.99003,-9999944.71273,-9994019.08650,-9992945.44844,-9991019.25462,-9989945.92775,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:09,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.00473,71832912.90932,71834837.82234,71835912.53554,71841836.41829,71842913.73378,71844835.17493,71845913.25282,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:09,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.32969,9997019.61731,9998945.21247,10000019.18642,10005945.23204,10007018.82963,10008945.03115,10010018.62072,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:12,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.21664,71832914.05853,71834838.93375,71835913.74956,71841837.58474,71842914.85733,71844836.43306,71845914.46236,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:12,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.95275,29996984.81485,29998911.00614,29999984.74796,30005910.97430,30006984.51173,30008910.91523,30009984.07132,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:15,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831838.01795,71832912.83144,71834837.86509,71835912.59307,71841836.33326,71842913.64381,71844835.21772,71845913.10730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:15,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.17226,49996949.64977,49998875.46223,49999949.63736,50005875.40209,50006949.15051,50008875.18840,50009948.77989,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:18,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.30253,71832912.47245,71834837.23314,71835912.00315,71841835.80919,71842913.31708,71844834.73442,71845912.97699,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/20 1:19:18,
