<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18165.000,27322.975,18164.971880,27323.003134,-72.939453,0,8,9,1,-,1,Hor 50nm,CD Meas,270.0,84,97,-,-,-,1,0,,18165.000,27323.000,Y,90.000000,1,SPACE-Y,48.400,48.400,50.000,,2,0,,18165.000,27322.975,Y,90.000000,2,PICHR-Y,99.993,99.993,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0001.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.665380:49.115241,-50.877286:49.115241,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:26:53
0,1,18168.000,27322.975,18167.971880,27323.003134,-72.939453,0,8,9,2,-,2,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18168.000,27323.000,Y,90.000000,1,SPACE-Y,48.339,48.339,50.000,,2,0,,18168.000,27322.975,Y,90.000000,2,PICHR-Y,100.226,100.226,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0002.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.583784:47.805453,-52.420186:47.805453,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:26:56
0,1,18171.000,27322.975,18170.971880,27323.003134,-72.939453,0,8,9,3,-,3,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18171.000,27323.000,Y,90.000000,1,SPACE-Y,48.272,48.272,50.000,,2,0,,18171.000,27322.975,Y,90.000000,2,PICHR-Y,100.192,100.192,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0003.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.099879:48.421658,-51.770398:48.421658,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:26:59
0,1,18174.000,27322.975,18173.971880,27323.003134,-72.939453,0,8,9,4,-,4,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18174.000,27323.000,Y,90.000000,1,SPACE-Y,48.511,48.511,50.000,,2,0,,18174.000,27322.975,Y,90.000000,2,PICHR-Y,99.868,99.868,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0004.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.879194:47.681650,-52.186712:47.681650,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:02
0,1,18177.000,27322.975,18176.971880,27323.003134,-72.939453,0,8,9,5,-,5,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18177.000,27323.000,Y,90.000000,1,SPACE-Y,48.356,48.356,50.000,,2,0,,18177.000,27322.975,Y,90.000000,2,PICHR-Y,99.944,99.944,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0005.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.398271:47.007764,-52.936360:47.007764,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:04
0,1,18180.000,27322.975,18179.971880,27323.003134,-72.939453,0,8,9,6,-,6,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18180.000,27323.000,Y,90.000000,1,SPACE-Y,48.609,48.609,50.000,,2,0,,18180.000,27322.975,Y,90.000000,2,PICHR-Y,100.109,100.109,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0006.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.543162:47.116092,-52.992619:47.116092,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:07
0,1,18183.000,27322.975,18182.971880,27323.003134,-72.939453,0,8,9,7,-,7,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18183.000,27323.000,Y,90.000000,1,SPACE-Y,48.495,48.495,50.000,,2,0,,18183.000,27322.975,Y,90.000000,2,PICHR-Y,99.927,99.927,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0007.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.102861:47.442484,-52.484884:47.442484,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:10
0,1,18186.000,27322.975,18185.971880,27323.003134,-72.939453,0,8,9,8,-,8,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18186.000,27323.000,Y,90.000000,1,SPACE-Y,48.927,48.927,50.000,,2,0,,18186.000,27322.975,Y,90.000000,2,PICHR-Y,100.410,100.410,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0008.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.261652:49.239045,-51.171239:49.239045,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:13
0,1,18165.000,27325.975,18164.971880,27326.003134,-72.939453,0,8,9,9,-,9,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18165.000,27326.000,Y,90.000000,1,SPACE-Y,48.826,48.826,50.000,,2,0,,18165.000,27325.975,Y,90.000000,2,PICHR-Y,100.061,100.061,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0009.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.676970:46.198823,-53.861812:46.198823,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:16
0,1,18168.000,27325.975,18167.971880,27326.003134,-72.939453,0,8,9,10,-,10,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18168.000,27326.000,Y,90.000000,1,SPACE-Y,48.300,48.300,50.000,,2,0,,18168.000,27325.975,Y,90.000000,2,PICHR-Y,100.027,100.027,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-9\CD_mean_V01_8-9.000.A00008009S0010.bmp,CD_mean_V01_8-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.772626:45.576993,-54.449712:45.576993,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/17/2024,16:27:19
