<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,30171.000,-44713.025,30171.039368,-44713.036254,-73.759766,0,9,3,1,-,1,Hor 50nm,CD Meas,270.0,84,96,-,-,-,1,0,,30171.000,-44713.000,Y,90.000000,1,SPACE-Y,49.306,49.306,50.000,,2,0,,30171.000,-44713.025,Y,90.000000,2,PICHR-Y,99.844,99.844,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0001.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.634432:49.990310,-49.853367:49.990310,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:13
0,1,30174.000,-44713.025,30174.039368,-44713.036254,-73.759766,0,9,3,2,-,2,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30174.000,-44713.000,Y,90.000000,1,SPACE-Y,48.995,48.995,50.000,,2,0,,30174.000,-44713.025,Y,90.000000,2,PICHR-Y,100.102,100.102,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0002.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.440472:47.604272,-52.497542:47.604272,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:16
0,1,30177.000,-44713.025,30177.039368,-44713.036254,-73.759766,0,9,3,3,-,3,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30177.000,-44713.000,Y,90.000000,1,SPACE-Y,49.466,49.466,50.000,,2,0,,30177.000,-44713.025,Y,90.000000,2,PICHR-Y,100.233,100.233,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0003.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.386844:49.129309,-51.103729:49.129309,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:18
0,1,30180.000,-44713.025,30180.039368,-44713.036254,-73.759766,0,9,3,4,-,4,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30180.000,-44713.000,Y,90.000000,1,SPACE-Y,49.345,49.345,50.000,,2,0,,30180.000,-44713.025,Y,90.000000,2,PICHR-Y,100.193,100.193,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0004.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.946716:48.448388,-51.745081:48.448388,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:21
0,1,30183.000,-44713.025,30183.039368,-44713.036254,-73.759766,0,9,3,5,-,5,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30183.000,-44713.000,Y,90.000000,1,SPACE-Y,49.021,49.021,50.000,,2,0,,30183.000,-44713.025,Y,90.000000,2,PICHR-Y,100.136,100.136,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0005.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.205551:47.865948,-52.269694:47.865948,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:24
0,1,30186.000,-44713.025,30186.039368,-44713.036254,-73.759766,0,9,3,6,-,6,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30186.000,-44713.000,Y,90.000000,1,SPACE-Y,49.064,49.064,50.000,,2,0,,30186.000,-44713.025,Y,90.000000,2,PICHR-Y,99.857,99.857,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0006.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.029712:48.084011,-51.773210:48.084011,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:26
0,1,30189.000,-44713.025,30189.039368,-44713.036254,-73.759766,0,9,3,7,-,7,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30189.000,-44713.000,Y,90.000000,1,SPACE-Y,49.010,49.010,50.000,,2,0,,30189.000,-44713.025,Y,90.000000,2,PICHR-Y,99.880,99.880,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0007.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-1.392644:47.667581,-52.212029:47.667581,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:29
0,1,30192.000,-44713.025,30192.039368,-44713.036254,-73.759766,0,9,3,8,-,8,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30192.000,-44713.000,Y,90.000000,1,SPACE-Y,49.513,49.513,50.000,,2,0,,30192.000,-44713.025,Y,90.000000,2,PICHR-Y,100.225,100.225,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0008.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.303848:49.258741,-50.965894:49.258741,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:32
0,1,30171.000,-44710.025,30171.039368,-44710.036254,-73.759766,0,9,3,9,-,9,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30171.000,-44710.000,Y,90.000000,1,SPACE-Y,49.712,49.712,50.000,,2,0,,30171.000,-44710.025,Y,90.000000,2,PICHR-Y,100.287,100.287,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0009.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-2.840148:46.921946,-53.365332:46.921946,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:35
0,1,30174.000,-44710.025,30174.039368,-44710.036254,-73.759766,0,9,3,10,-,10,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,30174.000,-44710.000,Y,90.000000,1,SPACE-Y,49.308,49.308,50.000,,2,0,,30174.000,-44710.025,Y,90.000000,2,PICHR-Y,100.046,100.046,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_9-3\CD_mean_V01_9-3.000.A00009003S0010.bmp,CD_mean_V01_9-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-4.332662:45.025507,-55.020733:45.025507,BE1200:1200eV:-31.845pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/22/2024,20:25:38
