*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.131.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:12:56	 UTC+09:00	
 Elapsed Time                         	 00:06:39	
 Temperatures at Start                	  0.0000	 22.8994	  0.0000	 23.0074	 22.8939	 23.0596	 23.0724	 23.0678	 22.8520	 23.1809	 23.0503	 12.8635	
 Temperatures at End                  	  0.0000	 22.8760	  0.0000	 23.0073	 22.8792	 23.0595	 23.0721	 23.0674	 22.8518	 23.1813	 23.0503	 12.8721	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60856260	
 Total Origin Offset                  	 138648906.73758	 -139032098.38968	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.477	 -0.075	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0007\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.60190,-70002969.50896,-70001038.89015,-69999969.57080,-69994038.80521,-69992970.05554,-69991039.17622,-69989970.74691,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:04,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.45881,71833033.59883,71834963.96496,71836033.14654,71841962.91461,71843034.82427,71844961.16222,71846033.94055,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:04,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.27346,-50002972.33019,-50001041.70684,-49999972.51057,-49994041.54364,-49992973.35451,-49991041.87254,-49989974.11011,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:07,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.73011,71833032.32324,71834963.36598,71836032.14922,71841962.17209,71843033.97326,71844960.83255,71846033.29194,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:07,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.44297,-30002972.83767,-30001042.02441,-29999973.02872,-29994041.78321,-29992973.45660,-29991042.16044,-29989974.26057,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:10,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.11238,71833035.47216,71834966.55783,71836035.41498,71841965.36492,71843037.08818,71844964.25633,71846036.41093,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:10,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.39155,-10002970.26495,-10001038.44360,-9999969.94330,-9994038.53011,-9992970.51179,-9991038.83359,-9989971.24013,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:13,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.01250,71833039.03083,71834970.64429,71836038.98176,71841969.40694,71843040.75754,71844968.29389,71846040.07494,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:13,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.16749,9997033.89644,9998965.33569,10000034.02588,10005965.49422,10007033.38297,10008965.32809,10010032.63407,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:16,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831971.09884,71833039.04078,71834970.59425,71836038.92687,71841969.48036,71843040.43268,71844968.26440,71846039.82056,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:16,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.38283,29997036.97380,29998968.24959,30000037.10650,30005968.33409,30007036.46687,30008968.29297,30010036.18133,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:19,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.49732,71833034.88624,71834966.13286,71836034.82344,71841965.02600,71843036.46728,71844963.72488,71846035.83236,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:19,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.81282,49997037.15159,49998968.91611,50000037.27802,50005968.96055,50007037.13290,50008968.59969,50010036.54156,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:22,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.45471,71833032.19320,71834963.36694,71836031.96047,71841961.97128,71843033.88026,71844960.60830,71846033.36765,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:13:22,
